PID,SPID,COMMAND,,0
131937,131937,awk,CPU time,0.0
128878,128878,cc1plus,CPU time,0.0
128876,128876,g++,CPU time,0.0
128875,128875,postgres,CPU time,0.0
128874,128874,s++,CPU time,0.0
1504,1764,rs:main,CPU time,100.0
3229,3236,dconf,CPU time,140.0
3018,3148,JS,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3139,dconf,CPU time,40.0
2874,2884,dconf,CPU time,40.0
2820,2821,dconf,CPU time,40.0
2767,2863,dconf,CPU time,40.0
6276,6276,awk,CPU time,0.0
6275,6275,ps,CPU time,0.0
128882,128882,postgres,CPU time,0.0
128884,128884,s++,CPU time,0.0
128886,128886,postgres,CPU time,0.0
128888,128888,g++,CPU time,0.0
133150,133150,awk,CPU time,0.0
128925,128925,awk,CPU time,0.0
128924,128924,ps,CPU time,0.0
128923,128923,s++,CPU time,0.0
128922,128922,ps.sh,CPU time,0.0
128918,128918,postgres,CPU time,0.0
128913,128913,postgres,CPU time,0.0
6274,6274,ps.sh,CPU time,0.0
128912,128912,postgres,CPU time,0.0
128910,128910,g++,CPU time,0.0
128909,128909,sleep,CPU time,0.0
128908,128908,s++,CPU time,0.0
128901,128901,postgres,CPU time,0.0
128898,128898,postgres,CPU time,0.0
128890,128890,postgres,CPU time,0.0
128889,128889,cc1plus,CPU time,0.0
128911,128911,cc1plus,CPU time,0.0
6273,6273,ld,CPU time,0.0
6272,6272,collect2,CPU time,0.0
130369,130369,postgres,CPU time,0.0
130370,130370,postgres,CPU time,0.0
130371,130371,postgres,CPU time,0.0
130372,130372,postgres,CPU time,0.0
130373,130373,postgres,CPU time,0.0
130377,130377,g++,CPU time,0.0
130378,130378,cc1plus,CPU time,0.0
130381,130381,s++,CPU time,0.0
130382,130382,g++,CPU time,0.0
130383,130383,cc1plus,CPU time,0.0
130386,130386,postgres,CPU time,0.0
130392,130392,sleep,CPU time,0.0
130376,130376,s++,CPU time,0.0
133149,133149,ps,CPU time,0.0
133148,133148,ps.sh,CPU time,0.0
133147,133147,cc1plus,CPU time,0.0
131936,131936,ps,CPU time,0.0
134693,134693,s++,CPU time,0.0
134691,134691,g++,CPU time,0.0
134690,134690,s++,CPU time,0.0
134689,134689,postgres,CPU time,0.0
134687,134687,postgres,CPU time,0.0
134685,134685,postgres,CPU time,0.0
134684,134684,postgres,CPU time,0.0
134694,134694,g++,CPU time,0.0
134697,134697,postgres,CPU time,0.0
134715,134715,cc1plus,CPU time,0.0
134703,134703,sleep,CPU time,0.0
134722,134722,postgres,CPU time,0.0
134721,134721,awk,CPU time,0.0
134720,134720,ps,CPU time,0.0
134719,134719,ps.sh,CPU time,0.0
134718,134718,cc1plus,CPU time,0.0
134716,134716,sleep,CPU time,0.0
130393,130393,postgres,CPU time,0.0
4723,4723,awk,CPU time,0.0
137515,137515,ps,CPU time,0.0
137516,137516,awk,CPU time,0.0
133116,133116,postgres,CPU time,0.0
133117,133117,postgres,CPU time,0.0
133120,133120,postgres,CPU time,0.0
133126,133126,sleep,CPU time,0.0
133127,133127,s++,CPU time,0.0
137514,137514,ps.sh,CPU time,0.0
133128,133128,g++,CPU time,0.0
133132,133132,postgres,CPU time,0.0
133137,133137,postgres,CPU time,0.0
133140,133140,sleep,CPU time,0.0
133143,133143,postgres,CPU time,0.0
133144,133144,s++,CPU time,0.0
133145,133145,g++,CPU time,0.0
133146,133146,postgres,CPU time,0.0
133129,133129,cc1plus,CPU time,0.0
137513,137513,sleep,CPU time,0.0
4722,4722,ps,CPU time,0.0
4721,4721,ps.sh,CPU time,0.0
4719,4719,exe_3,CPU time,0.0
137501,137501,sleep,CPU time,0.0
130396,130396,s++,CPU time,0.0
130398,130398,cc1plus,CPU time,0.0
136226,136226,g++,CPU time,0.0
136225,136225,s++,CPU time,0.0
136222,136222,ld,CPU time,0.0
136221,136221,collect2,CPU time,0.0
136206,136206,sleep,CPU time,0.0
136205,136205,postgres,CPU time,0.0
136198,136198,cc1plus,CPU time,0.0
136197,136197,postgres,CPU time,0.0
136196,136196,g++,CPU time,0.0
136195,136195,s++,CPU time,0.0
136193,136193,postgres,CPU time,0.0
136192,136192,postgres,CPU time,0.0
136191,136191,postgres,CPU time,0.0
136186,136186,sleep,CPU time,0.0
136180,136180,postgres,CPU time,0.0
136227,136227,cc1plus,CPU time,0.0
136229,136229,collect2,CPU time,0.0
136230,136230,postgres,CPU time,0.0
136231,136231,ld,CPU time,0.0
125267,125267,ps.sh,CPU time,0.0
125266,125266,sleep,CPU time,0.0
136179,136179,cc1plus,CPU time,0.0
