,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115425,root,[kworker/u272:2],1.11,1.11,1.11,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2519,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
2853,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2869,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3433,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.9856896551724141,0.31,9.27,0.0,0.0,0.0
47522,999,postgres:,0.2642857142857143,0.0,3.7,0.0,0.0,0.0
47523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47524,999,postgres:,1.1407272727272728,0.15,3.77,0.0,0.0,0.0
47526,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48689,5050,python,0.12,0.12,0.12,0.0,0.0,0.0
50416,root,python,0.0006521739130434782,0.0,0.03,0.0,0.0,0.0
50424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50427,root,python,0.0018181818181818182,0.0,0.02,0.0,0.0,0.0
50429,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50431,root,python,0.025,0.0,0.1,0.0,0.0,0.0
50433,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50435,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50452,root,python,0.04071428571428571,0.0,0.57,0.0,0.0,0.0
51085,root,python,0.04,0.0,1.74,0.0,0.0,0.0
51104,root,python,0.029019607843137254,0.0,0.62,0.0,0.0,0.0
51116,root,python,0.0011764705882352942,0.0,0.03,0.0,0.0,0.0
51117,root,python,0.014807692307692308,0.0,0.5,0.0,0.0,0.0
51126,root,python,0.009245283018867925,0.0,0.48,0.0,0.0,0.0
51137,root,python,0.024901960784313726,0.0,0.72,0.0,0.0,0.0
51144,root,python,0.000196078431372549,0.0,0.01,0.0,0.0,0.0
51151,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51156,root,python,0.013269230769230771,0.0,0.29,0.0,0.0,0.0
51157,root,python,0.007058823529411764,0.0,0.3,0.0,0.0,0.0
51159,root,python,0.007058823529411764,0.0,0.32,0.0,0.0,0.0
51160,root,python,0.008076923076923077,0.0,0.42,0.0,0.0,0.0
51161,root,python,0.005576923076923077,0.0,0.26,0.0,0.0,0.0
51162,root,python,0.01653846153846154,0.0,0.26,0.0,0.0,0.0
51163,root,python,0.0001923076923076923,0.0,0.01,0.0,0.0,0.0
51166,root,python,0.0040384615384615385,0.0,0.21,0.0,0.0,0.0
85778,root,[kworker/u272:1],0.43,0.26,0.6,0.0,0.0,0.0
