PID,SPID,COMMAND,,0
130793,130793,postgres,CPU time,0.0
1745,1745,postgres,CPU time,0.0
1746,1746,postgres,CPU time,0.0
1747,1747,postgres,CPU time,0.0
1748,1748,sleep,CPU time,0.0
1754,1754,s++,CPU time,0.0
1756,1756,sleep,CPU time,0.0
1758,1758,g++,CPU time,0.0
1759,1759,cc1plus,CPU time,0.0
1767,1767,postgres,CPU time,0.0
1770,1770,postgres,CPU time,0.0
1771,1771,postgres,CPU time,0.0
1772,1772,postgres,CPU time,0.0
1774,1774,ps.sh,CPU time,0.0
1775,1775,ps,CPU time,0.0
1776,1776,awk,CPU time,0.0
2985,2993,dconf,CPU time,101.0
2843,2958,JS,CPU time,0.0
2843,2957,JS,CPU time,0.0
2843,2920,dconf,CPU time,101.0
2796,2805,dconf,CPU time,101.0
2747,2748,dconf,CPU time,101.0
1744,1744,postgres,CPU time,0.0
1739,1739,postgres,CPU time,0.0
1736,1736,postgres,CPU time,0.0
1732,1732,postgres,CPU time,0.0
122913,122913,s++,CPU time,0.0
122914,122914,s++,CPU time,0.0
122915,122915,postg,CPU time,0.0
122916,122916,postgres,CPU time,0.0
122917,122917,bash,CPU time,0.0
122918,122918,g++,CPU time,0.0
122923,122923,cc1plus,CPU time,0.0
122925,122925,safeexec,CPU time,0.0
122927,122927,g++,CPU time,0.0
122928,122928,cc1plus,CPU time,0.0
2692,2785,dconf,CPU time,181.0
122929,122929,sleep,CPU time,0.0
122932,122932,postgres,CPU time,0.0
122933,122933,cc1plus,CPU time,0.0
122934,122934,postgres,CPU time,0.0
122935,122935,postgres,CPU time,0.0
122936,122936,ps.sh,CPU time,0.0
122937,122937,ps,CPU time,0.0
122938,122938,awk,CPU time,0.0
122939,122939,exe_3,CPU time,0.0
1369,1660,rs:main,CPU time,20.0
1675,1675,g++,CPU time,0.0
122931,122931,postgres,CPU time,0.0
132527,132527,awk,CPU time,0.0
132526,132526,ps,CPU time,0.0
10024,10024,awk,CPU time,0.0
10023,10023,ps,CPU time,0.0
10022,10022,ps.sh,CPU time,0.0
10021,10021,postgres,CPU time,0.0
10020,10020,postgres,CPU time,0.0
10019,10019,postgres,CPU time,0.0
10018,10018,postgres,CPU time,0.0
10017,10017,postgres,CPU time,0.0
10016,10016,postgres,CPU time,0.0
10014,10014,postgres,CPU time,0.0
10013,10013,postgres,CPU time,0.0
10012,10012,postgres,CPU time,0.0
10011,10011,postgres,CPU time,0.0
10010,10010,sleep,CPU time,0.0
10002,10002,postgres,CPU time,0.0
10001,10001,postgres,CPU time,0.0
9998,9998,postgres,CPU time,0.0
9996,9996,cc1plus,CPU time,0.0
9995,9995,g++,CPU time,0.0
10015,10015,postgres,CPU time,0.0
122911,122911,postgres,CPU time,0.0
132525,132525,ps.sh,CPU time,0.0
132524,132524,postgres,CPU time,0.0
132523,132523,postgres,CPU time,0.0
132522,132522,postgres,CPU time,0.0
132521,132521,postgres,CPU time,0.0
132520,132520,ld,CPU time,0.0
132519,132519,collect2,CPU time,0.0
132517,132517,postgres,CPU time,0.0
132516,132516,postgres,CPU time,0.0
132515,132515,sleep,CPU time,0.0
132514,132514,cc1plus,CPU time,0.0
9994,9994,s++,CPU time,0.0
122910,122910,cc1plus,CPU time,0.0
122908,122908,g++,CPU time,0.0
