TX-OVR,RX-ERR,TX-DRP,Flg,TX-OK,RX-OVR,TX-ERR,MTU,RX-OK,Iface,RX-DRP
0,164,0,0,0,0,188,1500,0,docker0,0
0,78471,0,0,0,0,87968,1500,0,docker_gwbridge,0
0,92566,0,0,0,0,146720,1500,0,enp7s0f0,0
0,93,0,0,0,0,93,65536,0,lo,0
0,0,0,0,0,0,8,1500,0,veth1506a19,0
0,0,0,0,0,0,3,1500,0,veth1cda912,0
0,0,0,0,0,0,7,1500,0,veth4f32503,0
0,78471,0,0,0,0,87969,1500,0,veth75d12fe,0
0,0,0,0,0,0,7,1500,0,vethbe8505c,0
0,0,0,0,0,0,7,1500,0,vethef97dfa,0
0,0,0,0,0,0,8,1500,0,vethf438009,0
0,164,0,0,0,0,190,1500,0,vethf219f36,0
0,0,0,0,0,0,7,1500,0,vethfe9dee9,0
0,0,0,0,0,0,0,1500,0,virbr0,0
