TX-OVR,RX-OK,MTU,TX-DRP,Flg,TX-OK,RX-OVR,Iface,RX-ERR,RX-DRP,TX-ERR
0,0,1500,0,0,0,0,docker0,206,0,235
0,0,1500,0,0,0,0,docker_gwbridge,54465,0,56013
0,0,1500,0,0,0,0,enp7s0f0,62960,0,149025
0,0,65536,0,0,0,0,lo,118,0,118
0,0,1500,0,0,0,0,veth1223597,206,0,236
0,0,1500,0,0,0,0,veth9bd651d,54465,0,56015
0,0,1500,0,0,0,0,veth9c59a24,0,0,4
0,0,1500,0,0,0,0,veth9d61b8c,0,0,6
0,0,1500,0,0,0,0,veth9d78f43,0,0,6
0,0,1500,0,0,0,0,vethbfe0495,0,0,6
0,0,1500,0,0,0,0,vethda886fe,0,0,6
0,0,1500,0,0,0,0,vethe294063,0,0,6
0,0,1500,0,0,0,0,vethf6df632,0,0,6
0,0,1500,0,0,0,0,virbr0,0,0,0
