,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10090,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
10093,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
10093,999,{no,5.0,5.0,5.0,0.0,0.0,0.0
10128,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
103452,root,[kworker/u272:3],29.708000000000006,0.56,82.38,0.0,0.0,0.0
12573,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
12574,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
12580,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
12584,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
12656,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
12658,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
12661,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
12725,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
131323,root,[kworker/u272:0],60.05999999999999,0.19,99.99,0.0,0.0,0.0
134870,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
134872,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
134883,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134888,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
134890,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
134896,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
134905,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
134912,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
135150,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
135167,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
135177,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
135189,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
135209,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
135217,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
135219,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
135461,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
135462,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
135463,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
135478,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
135727,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
135837,999,[postgres],8.11,8.11,8.11,0.0,0.0,0.0
135848,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
135860,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
13594,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
135979,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
136064,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
136122,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
136130,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
136210,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
136243,999,postgres:,16.263333333333332,8.62,21.16,0.0,0.0,0.0
136302,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136308,999,postgres:,7.165,0.0,14.33,0.0,0.0,0.0
136336,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136360,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
136386,999,postgres:,12.530000000000001,12.48,12.58,0.0,0.0,0.0
136405,999,postgres:,21.705,3.16,40.25,0.0,0.0,0.0
136427,999,postgres:,12.5,12.5,12.5,0.0,0.0,0.0
136514,999,postgres:,12.61,12.61,12.61,0.0,0.0,0.0
136518,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
136707,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
136707,999,{no,7.26,7.26,7.26,0.0,0.0,0.0
136980,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
137207,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
137244,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
137512,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
137514,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
137731,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
137732,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
137733,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
137734,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
13819,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
138310,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
138700,999,postgres:,29.77,29.77,29.77,0.0,0.0,0.0
138717,999,postgres:,19.49,19.49,19.49,0.0,0.0,0.0
138761,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
138784,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
138829,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
138830,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1389,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
1390,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
1398,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
1402,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
15946,root,[kworker/u272:0],33.31666666666667,0.66,99.99,0.0,0.0,0.0
1625,999,postgres:,7.455,4.52,10.39,0.0,0.0,0.0
1629,999,postgres:,8.59,0.61,16.57,0.0,0.0,0.0
