RX-OVR,TX-OK,Flg,RX-DRP,TX-DRP,RX-OK,Iface,RX-ERR,TX-OVR,MTU,TX-ERR
0,0,0,0,0,0,docker0,164,0,1500,181
0,0,0,0,0,0,docker_gwbridge,2544,0,1500,2226
0,0,0,0,0,0,enp7s0f0,6122,0,1500,12518
0,0,0,0,0,0,lo,93,0,65536,93
0,0,0,0,0,0,veth0c7f678,0,0,1500,8
0,0,0,0,0,0,veth220fc5e,164,0,1500,182
0,0,0,0,0,0,veth277c238,0,0,1500,8
0,0,0,0,0,0,veth4dcc91f,0,0,1500,8
0,0,0,0,0,0,veth99edf84,2544,0,1500,2227
0,0,0,0,0,0,vetha7228f7,0,0,1500,8
0,0,0,0,0,0,vethc58721e,0,0,1500,3
0,0,0,0,0,0,vethcdaf097,0,0,1500,8
0,0,0,0,0,0,vethd8cbb8b,0,0,1500,8
0,0,0,0,0,0,virbr0,0,0,1500,0
