TX-OVR,Iface,TX-DRP,MTU,RX-OK,Flg,RX-ERR,RX-OVR,TX-OK,TX-ERR,RX-DRP
0,docker0,0,1500,0,0,88,0,0,100,0
0,docker_gwbridge,0,1500,0,0,19525,0,0,18722,0
0,enp7s0f0,0,1500,0,0,20971,0,0,53224,0
0,lo,0,65536,0,0,49,0,0,49,0
0,veth31d217f,0,1500,0,0,88,0,0,101,0
0,veth687c300,0,1500,0,0,0,0,0,4,0
0,veth803497c,0,1500,0,0,0,0,0,4,0
0,vetha148e6b,0,1500,0,0,0,0,0,3,0
0,vetha7a3d7b,0,1500,0,0,0,0,0,4,0
0,vethba0af7c,0,1500,0,0,0,0,0,4,0
0,vethbd3f7eb,0,1500,0,0,19525,0,0,18723,0
0,vethe12d649,0,1500,0,0,0,0,0,4,0
0,vethe3a61d6,0,1500,0,0,0,0,0,4,0
0,virbr0,0,1500,0,0,0,0,0,0,0
