,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
106511,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
107535,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
107657,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
107939,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107943,{none},{no,7.19,7.19,7.19,0.0,0.0,0.0
107944,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
107950,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
107951,999,postgres:,2.06,0.67,3.45,0.0,0.0,0.0
107960,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
107972,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
107979,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
107985,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
108016,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
108045,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
108074,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
108082,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
108411,999,postgres:,15.31,15.31,15.31,0.0,0.0,0.0
108463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108507,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
108510,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
108511,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
108514,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
108515,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
108540,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
108547,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
108560,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
108795,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
108831,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
108959,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
108977,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
108982,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
108998,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
108999,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
109609,999,postgres:,4.7,4.7,4.7,0.0,0.0,0.0
109857,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
109867,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
109870,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
109872,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
109957,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
110656,999,postgres:,33.45,33.45,33.45,0.0,0.0,0.0
110666,999,postgres:,46.849999999999994,25.74,67.96,0.0,0.0,0.0
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111461,root,python,0.1375,0.0,1.1,0.0,0.0,0.0
111510,root,[kworker/u272:1],25.07,22.3,27.84,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.34714285714285714,0.0,2.43,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3858,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.690312499999999,1.81,62.16,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.012499999999999999,0.0,0.15,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
58165,999,postgres:,0.024020618556701033,0.0,2.2,0.0,0.0,0.0
58167,999,postgres:,1.4445000000000001,0.0,12.83,0.0,0.0,0.0
58169,999,postgres:,0.11000000000000001,0.0,0.55,0.0,0.0,0.0
58200,5050,python,0.9750000000000001,0.58,1.37,0.0,0.0,0.0
59803,root,python,1.167,0.0,11.67,0.0,0.0,0.0
59810,root,python,0.47105263157894733,0.0,5.19,0.0,0.0,0.0
59811,root,python,0.23636363636363633,0.0,4.0,0.0,0.0,0.0
59813,root,python,0.15028571428571427,0.0,2.12,0.0,0.0,0.0
59814,root,python,0.1619230769230769,0.0,1.48,0.0,0.0,0.0
59819,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59821,root,python,0.3107692307692308,0.0,2.97,0.0,0.0,0.0
59822,root,python,0.25363636363636366,0.0,1.59,0.0,0.0,0.0
59825,root,python,0.32999999999999996,0.0,3.12,0.0,0.0,0.0
59828,root,python,0.08088235294117647,0.0,1.43,0.0,0.0,0.0
59830,root,python,0.31666666666666665,0.0,2.26,0.0,0.0,0.0
59873,root,python,0.03,0.0,0.24,0.0,0.0,0.0
