,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,1.4147999999999998,0.0,34.29,0.0,0.0,0.0
10251,root,python,0.03746478873239436,0.0,3.73,0.0,0.0,0.0
11180,root,[kworker/u272:1],10.00909090909091,0.15,35.11,0.0,0.0,0.0
118369,root,python,0.37191780821917814,0.0,25.94,0.0,0.0,0.0
14396,root,python,0.5474358974358974,0.0,17.38,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15810,root,[kworker/u272:2],17.197499999999998,0.15,67.96,0.0,0.0,0.0
16962,{none},{no,0.78,0.78,0.78,0.0,0.0,0.0
16973,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
16974,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
16975,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
17116,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
17127,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
17205,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
17265,{none},{no,1.81,1.81,1.81,0.0,0.0,0.0
17444,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
17451,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
17628,{none},{no,26.06,26.06,26.06,0.0,0.0,0.0
17699,{none},{no,2.02,2.02,2.02,0.0,0.0,0.0
17700,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
17888,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
17889,{none},{no,1.38,1.38,1.38,0.0,0.0,0.0
17952,{none},{no,3.0,3.0,3.0,0.0,0.0,0.0
17996,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
18145,root,python,0.0002512562814070352,0.0,0.03,0.0,0.0,0.0
18266,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
18411,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
18866,{none},{no,5.73,5.73,5.73,0.0,0.0,0.0
19112,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
19553,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
19554,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
19825,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
20351,{none},{no,5.41,5.41,5.41,0.0,0.0,0.0
20814,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
20947,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
21012,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
21013,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
21108,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
21109,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
21666,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
21678,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
21957,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
22023,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
22055,root,python,0.008181818181818182,0.0,0.2,0.0,0.0,0.0
22060,root,python,1.0058333333333334,0.0,23.19,0.0,0.0,0.0
22066,root,python,1.5333333333333332,0.0,32.12,0.0,0.0,0.0
22195,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
22222,root,[kworker/u272:0],0.6457142857142857,0.21,1.08,0.0,0.0,0.0
22253,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
23057,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
23058,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
23173,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
23280,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
23300,999,postgres:,0.2991891891891892,0.0,12.69,0.0,0.0,0.0
23302,999,postgres:,1.0813600000000003,0.0,30.74,0.0,0.0,0.0
23304,999,postgres:,0.05318840579710145,0.0,3.11,0.0,0.0,0.0
23472,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
23489,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
23611,{none},{no,1.16,1.16,1.16,0.0,0.0,0.0
23664,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
23739,{none},{no,1.93,1.93,1.93,0.0,0.0,0.0
23810,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
23865,5050,python,12.785,0.01,25.56,0.0,0.0,0.0
23925,{none},{no,0.83,0.83,0.83,0.0,0.0,0.0
24106,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
24160,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
24865,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
25167,{none},{no,2.36,2.36,2.36,0.0,0.0,0.0
25168,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
26137,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
26226,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
26227,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
26511,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
26817,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
26818,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
27304,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
27412,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
28375,{none},{no,9.35,9.35,9.35,0.0,0.0,0.0
28463,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
