TX-OVR,TX-DRP,TX-ERR,Flg,RX-DRP,RX-OK,RX-OVR,MTU,TX-OK,Iface,RX-ERR
0,0,181,0,0,0,0,1500,0,docker0,163
0,0,22895,0,0,0,0,1500,0,docker_gwbridge,22868
0,0,53194,0,0,0,0,1500,0,enp7s0f0,27078
0,0,93,0,0,0,0,65536,0,lo,93
0,0,7,0,0,0,0,1500,0,veth10eb817,0
0,0,22896,0,0,0,0,1500,0,veth349d666,22868
0,0,7,0,0,0,0,1500,0,veth3fb3035,0
0,0,7,0,0,0,0,1500,0,veth58e4069,0
0,0,7,0,0,0,0,1500,0,veth87fc48e,0
0,0,182,0,0,0,0,1500,0,veth9b9f70b,163
0,0,3,0,0,0,0,1500,0,vethb63f12c,0
0,0,7,0,0,0,0,1500,0,vethc2b1709,0
0,0,7,0,0,0,0,1500,0,vethfc49efe,0
0,0,0,0,0,0,0,1500,0,virbr0,0
