Iface,RX-DRP,MTU,TX-DRP,Flg,RX-OK,TX-OK,TX-OVR,RX-OVR,RX-ERR,TX-ERR
docker0,0,1500,0,0,0,0,0,0,66,72
docker_gwbridge,0,1500,0,0,0,0,0,0,16271,15960
enp7s0f0,0,1500,0,0,0,0,0,0,17568,44254
lo,0,65536,0,0,0,0,0,0,38,38
veth1f88822,0,1500,0,0,0,0,0,0,0,0
veth25fa647,0,1500,0,0,0,0,0,0,0,0
veth293a501,0,1500,0,0,0,0,0,0,0,0
veth3340fa9,0,1500,0,0,0,0,0,0,0,0
veth3af5f80,0,1500,0,0,0,0,0,0,0,0
veth3d1d154,0,1500,0,0,0,0,0,0,0,0
veth725ef45,0,1500,0,0,0,0,0,0,0,0
veth7dcf100,0,1500,0,0,0,0,0,0,0,0
veth9f79959,0,1500,0,0,0,0,0,0,66,72
vethabf4bdf,0,1500,0,0,0,0,0,0,0,0
vethbbe51fe,0,1500,0,0,0,0,0,0,16271,15960
vethbe408bb,0,1500,0,0,0,0,0,0,0,0
vethc23911a,0,1500,0,0,0,0,0,0,0,0
vethcfb8019,0,1500,0,0,0,0,0,0,0,0
vethd2f8105,0,1500,0,0,0,0,0,0,0,0
virbr0,0,1500,0,0,0,0,0,0,0,0
