,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.248,0.0,1.24,0.0,0.0,0.0
12060,999,postgres:,0.4461538461538462,0.0,17.74,0.0,0.0,0.0
12062,999,postgres:,1.500909090909091,0.02,6.9,0.0,0.0,0.0
12064,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12390,root,python,41.8,35.92,47.68,0.0,0.0,0.0
12831,root,python,0.45999999999999996,0.09,0.72,0.0,0.0,0.0
12832,root,python,0.268,0.0,0.64,0.0,0.0,0.0
12849,root,python,0.4375,0.0,1.07,0.0,0.0,0.0
12912,root,python,0.358,0.12,0.69,0.0,0.0,0.0
12967,root,python,14.45,14.45,14.45,0.0,0.0,0.0
12994,root,python,0.21428571428571433,0.0,0.77,0.0,0.0,0.0
13007,root,python,0.495,0.0,1.28,0.0,0.0,0.0
13008,root,python,0.61,0.13,1.14,0.0,0.0,0.0
13022,root,python,0.24500000000000002,0.01,0.68,0.0,0.0,0.0
13031,root,python,0.31333333333333335,0.04,0.46,0.0,0.0,0.0
13036,root,python,0.37833333333333324,0.03,0.96,0.0,0.0,0.0
13037,root,python,0.36,0.08,0.77,0.0,0.0,0.0
13038,root,python,0.23,0.02,0.58,0.0,0.0,0.0
13039,root,python,0.655,0.62,0.69,0.0,0.0,0.0
13040,root,python,0.38,0.38,0.38,0.0,0.0,0.0
13041,root,python,0.4625,0.14,0.91,0.0,0.0,0.0
13042,root,python,0.5833333333333334,0.0,1.11,0.0,0.0,0.0
13048,root,python,2.0,2.0,2.0,0.0,0.0,0.0
13086,root,python,1.115,0.96,1.27,0.0,0.0,0.0
13092,root,python,1.08,0.06,2.1,0.0,0.0,0.0
13098,root,python,38.75,30.65,46.85,0.0,0.0,0.0
13099,root,python,0.6233333333333334,0.11,1.09,0.0,0.0,0.0
13100,root,python,0.5599999999999999,0.13,0.98,0.0,0.0,0.0
13101,root,python,0.4375,0.14,0.88,0.0,0.0,0.0
13102,root,python,0.4833333333333334,0.14,0.79,0.0,0.0,0.0
13110,root,python,0.5166666666666666,0.12,0.86,0.0,0.0,0.0
13117,root,python,0.372,0.13,0.77,0.0,0.0,0.0
13118,root,python,0.5333333333333333,0.04,0.81,0.0,0.0,0.0
13119,root,python,0.2928571428571428,0.01,0.86,0.0,0.0,0.0
13159,root,python,1.0,0.92,1.08,0.0,0.0,0.0
13160,root,python,0.4333333333333333,0.0,0.73,0.0,0.0,0.0
13166,root,python,0.38999999999999996,0.08,0.56,0.0,0.0,0.0
13179,root,python,0.41600000000000004,0.1,0.76,0.0,0.0,0.0
13210,root,python,0.625,0.07,1.78,0.0,0.0,0.0
13211,root,python,0.6933333333333334,0.0,1.9,0.0,0.0,0.0
13242,root,python,0.43500000000000005,0.06,0.88,0.0,0.0,0.0
13261,root,python,14.13,14.13,14.13,0.0,0.0,0.0
13263,root,python,15.600000000000001,14.13,17.07,0.0,0.0,0.0
13265,root,python,0.98,0.06,1.9,0.0,0.0,0.0
13267,root,python,1.74,1.74,1.74,0.0,0.0,0.0
13269,root,python,2.0,2.0,2.0,0.0,0.0,0.0
13271,root,python,1.77,1.77,1.77,0.0,0.0,0.0
13272,root,python,0.97,0.06,1.88,0.0,0.0,0.0
13275,root,python,7.96,7.96,7.96,0.0,0.0,0.0
13277,root,python,0.4366666666666667,0.11,0.62,0.0,0.0,0.0
13278,root,python,0.45999999999999996,0.1,0.66,0.0,0.0,0.0
13280,root,python,0.3933333333333333,0.07,0.87,0.0,0.0,0.0
13284,root,python,0.96,0.96,0.96,0.0,0.0,0.0
13296,5050,python,41.375,35.42,47.33,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,2.128888888888889,0.0,12.95,0.0,0.0,0.0
17055,root,python,2.690285714285714,0.0,24.54,0.0,0.0,0.0
17056,root,python,1.7422857142857149,0.0,21.74,0.0,0.0,0.0
17057,root,python,2.065,0.0,16.18,0.0,0.0,0.0
17058,root,python,1.6772727272727272,0.0,19.55,0.0,0.0,0.0
17065,root,python,1.5259999999999998,0.0,6.09,0.0,0.0,0.0
17067,root,python,1.9412500000000008,0.0,19.93,0.0,0.0,0.0
17069,root,python,2.0147058823529416,0.0,13.35,0.0,0.0,0.0
17070,root,python,3.088378378378378,0.0,23.47,0.0,0.0,0.0
17071,root,python,2.0554838709677417,0.0,14.02,0.0,0.0,0.0
17590,root,python,0.35755555555555557,0.0,14.39,0.0,0.0,0.0
17591,root,python,0.09666666666666666,0.0,3.64,0.0,0.0,0.0
17592,root,python,0.12349999999999998,0.0,3.11,0.0,0.0,0.0
17594,root,python,0.0295,0.0,1.14,0.0,0.0,0.0
17595,root,python,0.2019512195121951,0.0,8.17,0.0,0.0,0.0
18536,root,python,0.3630952380952381,0.0,15.2,0.0,0.0,0.0
18537,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18538,root,python,0.03702702702702703,0.0,1.27,0.0,0.0,0.0
18539,root,python,0.004318181818181818,0.0,0.12,0.0,0.0,0.0
18540,root,python,0.12874999999999998,0.0,3.7,0.0,0.0,0.0
2518,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2562,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
