TX-DRP,Iface,TX-ERR,RX-OVR,MTU,TX-OK,RX-ERR,RX-DRP,Flg,RX-OK,TX-OVR
0,docker0,189,0,1500,0,165,0,0,0,0
0,docker_gwbridge,98928,0,1500,0,79823,0,0,0,0
0,enp7s0f0,148824,0,1500,0,103686,0,0,0,0
0,lo,18,0,65536,0,18,0,0,0,0
0,veth0b5e437,8,0,1500,0,0,0,0,0,0
0,veth19d053e,8,0,1500,0,0,0,0,0,0
0,veth31c0149,7,0,1500,0,0,0,0,0,0
0,veth342512f,7,0,1500,0,0,0,0,0,0
0,veth5f27aea,98929,0,1500,0,79823,0,0,0,0
0,veth7762e3f,3,0,1500,0,0,0,0,0,0
0,veth856227d,7,0,1500,0,0,0,0,0,0
0,veth977223c,189,0,1500,0,165,0,0,0,0
0,vethd416f1c,7,0,1500,0,0,0,0,0,0
0,virbr0,0,0,1500,0,0,0,0,0,0
