,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3383,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6218644067796611,0.21,4.74,0.0,0.0,0.0
50020,999,postgres:,0.076,0.0,0.38,0.0,0.0,0.0
50022,999,postgres:,0.81,0.08,3.7,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52763,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52767,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
52769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52810,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
55294,root,[kworker/u272:0],0.1,0.1,0.1,0.0,0.0,0.0
59714,root,[kworker/u272:1],0.11,0.11,0.11,0.0,0.0,0.0
69146,root,[kworker/u272:2],0.07,0.04,0.1,0.0,0.0,0.0
