Flg,MTU,TX-OVR,RX-OK,RX-DRP,RX-OVR,TX-OK,Iface,RX-ERR,TX-ERR,TX-DRP
0,1500,0,0,0,0,0,br-2147e12b2545,0,0,0
0,1500,0,0,0,0,0,docker0,0,0,0
0,1500,0,0,0,0,0,docker_gwbridge,6035,4233,0
0,1500,0,0,0,0,0,enp7s0f0,5871,23700,0
0,65536,0,0,0,0,0,lo,98,98,0
0,1500,0,0,0,0,0,veth29d3399,0,0,0
0,1500,0,0,0,0,0,veth6cf9b48,0,0,0
0,1500,0,0,0,0,0,veth8174e12,6035,4233,0
0,1500,0,0,0,0,0,veth90ab428,0,0,0
0,1500,0,0,0,0,0,veth9c1d354,0,0,0
0,1500,0,0,0,0,0,vethca64bdd,0,0,0
0,1500,0,0,0,0,0,vethce252d6,0,0,0
0,1500,0,0,0,0,0,vethd6169af,0,0,0
0,1500,0,0,0,0,0,virbr0,0,0,0
