PID,SPID,COMMAND,,0
136087,136087,awk,CPU time,0.0
3071,3081,dconf,CPU time,-40.0
72151,72156,dconf,CPU time,-40.0
139249,139249,postgres,CPU time,0.0
139251,139251,postgres,CPU time,0.0
139257,139257,sleep,CPU time,0.0
139260,139260,postgres,CPU time,0.0
1246,1436,rs:main,CPU time,-181.0
2705,2779,dconf,CPU time,-181.0
2745,2746,dconf,CPU time,-181.0
2793,2800,dconf,CPU time,-181.0
2859,3015,dconf,CPU time,-181.0
2859,3041,JS,CPU time,0.0
2859,3042,JS,CPU time,0.0
5855,5855,ps.sh,CPU time,0.0
5856,5856,ps,CPU time,0.0
5857,5857,awk,CPU time,0.0
138556,138556,postgres,CPU time,0.0
138555,138555,postgres,CPU time,0.0
138553,138553,sleep,CPU time,0.0
138546,138546,sleep,CPU time,0.0
138540,138540,postgres,CPU time,0.0
6570,6570,postgres,CPU time,0.0
6571,6571,ps.sh,CPU time,0.0
6572,6572,ps,CPU time,0.0
6573,6573,awk,CPU time,0.0
136086,136086,ps,CPU time,0.0
317,317,sleep,CPU time,0.0
318,318,postgres,CPU time,0.0
321,321,postgres,CPU time,0.0
322,322,postgres,CPU time,0.0
324,324,postgres,CPU time,0.0
325,325,postgres,CPU time,0.0
326,326,postgres,CPU time,0.0
327,327,postgres,CPU time,0.0
328,328,postgres,CPU time,0.0
330,330,postgres,CPU time,0.0
331,331,postgres,CPU time,0.0
332,332,ps.sh,CPU time,0.0
333,333,ps,CPU time,0.0
336,336,awk,CPU time,0.0
337,337,postgres,CPU time,0.0
323,323,postgres,CPU time,0.0
138557,138557,postgres,CPU time,0.0
4354,4354,postgres,CPU time,0.0
7301,7301,postgres,CPU time,0.0
7302,7302,postgres,CPU time,0.0
7303,7303,ps.sh,CPU time,0.0
7304,7304,ps,CPU time,0.0
7305,7305,awk,CPU time,0.0
1081,1081,sleep,CPU time,0.0
1083,1083,postgres,CPU time,0.0
1091,1091,sleep,CPU time,0.0
1092,1092,postgres,CPU time,0.0
1093,1093,postgres,CPU time,0.0
1094,1094,postgres,CPU time,0.0
1095,1095,postgres,CPU time,0.0
1096,1096,postgres,CPU time,0.0
1097,1097,postgres,CPU time,0.0
1098,1098,postgres,CPU time,0.0
1099,1099,postgres,CPU time,0.0
1100,1100,postgres,CPU time,0.0
1101,1101,postgres,CPU time,0.0
1102,1102,ps.sh,CPU time,0.0
1103,1103,ps,CPU time,0.0
1104,1104,awk,CPU time,0.0
7300,7300,postgres,CPU time,0.0
7299,7299,postgres,CPU time,0.0
7298,7298,postgres,CPU time,0.0
7297,7297,postgres,CPU time,0.0
4361,4361,sleep,CPU time,0.0
4365,4365,postgres,CPU time,0.0
4372,4372,sleep,CPU time,0.0
4377,4377,postgres,CPU time,0.0
4378,4378,postgres,CPU time,0.0
4380,4380,postgres,CPU time,0.0
4381,4381,postgres,CPU time,0.0
4382,4382,postgres,CPU time,0.0
4383,4383,postgres,CPU time,0.0
4384,4384,postgres,CPU time,0.0
4385,4385,postgres,CPU time,0.0
4386,4386,postgres,CPU time,0.0
4387,4387,postgres,CPU time,0.0
4389,4389,ps,CPU time,0.0
4390,4390,awk,CPU time,0.0
7294,7294,postgres,CPU time,0.0
7295,7295,postgres,CPU time,0.0
7296,7296,postgres,CPU time,0.0
4388,4388,ps.sh,CPU time,0.0
138559,138559,postgres,CPU time,0.0
138561,138561,postgres,CPU time,0.0
1849,1849,ps,CPU time,0.0
1850,1850,awk,CPU time,0.0
137116,137116,sleep,CPU time,0.0
137124,137124,sleep,CPU time,0.0
137125,137125,postgres,CPU time,0.0
137128,137128,postgres,CPU time,0.0
137129,137129,postgres,CPU time,0.0
137130,137130,postgres,CPU time,0.0
137131,137131,postgres,CPU time,0.0
137132,137132,postgres,CPU time,0.0
137133,137133,postgres,CPU time,0.0
137134,137134,ps.sh,CPU time,0.0
1848,1848,ps.sh,CPU time,0.0
1847,1847,postgres,CPU time,0.0
1846,1846,postgres,CPU time,0.0
1845,1845,postgres,CPU time,0.0
5089,5089,sleep,CPU time,0.0
5103,5103,sleep,CPU time,0.0
5108,5108,postgres,CPU time,0.0
5110,5110,postgres,CPU time,0.0
5111,5111,postgres,CPU time,0.0
5112,5112,postgres,CPU time,0.0
5113,5113,postgres,CPU time,0.0
5114,5114,postgres,CPU time,0.0
5115,5115,postgres,CPU time,0.0
5116,5116,postgres,CPU time,0.0
5117,5117,postgres,CPU time,0.0
5118,5118,postgres,CPU time,0.0
5119,5119,postgres,CPU time,0.0
137135,137135,ps,CPU time,0.0
5120,5120,postgres,CPU time,0.0
5122,5122,ps.sh,CPU time,0.0
5123,5123,ps,CPU time,0.0
5124,5124,awk,CPU time,0.0
1829,1829,sleep,CPU time,0.0
1841,1841,sleep,CPU time,0.0
1844,1844,postgres,CPU time,0.0
5121,5121,postgres,CPU time,0.0
138560,138560,postgres,CPU time,0.0
137136,137136,awk,CPU time,0.0
134876,134876,iotop.sh,%CPU,0.0
134876,134876,iotop.sh,CPU time,0.0
134877,134877,iotop.sh,%CPU,0.0
134877,134877,iotop.sh,CPU time,0.0
134878,134878,iotop,%CPU,0.9966777408637874
134878,134878,iotop,CPU time,3.0
134879,134879,awk,%CPU,0.0
134879,134879,awk,CPU time,0.0
138569,138569,awk,CPU time,0.0
138568,138568,ps,CPU time,0.0
138567,138567,ps.sh,CPU time,0.0
138566,138566,postgres,CPU time,0.0
138565,138565,postgres,CPU time,0.0
138564,138564,postgres,CPU time,0.0
138563,138563,postgres,CPU time,0.0
138562,138562,postgres,CPU time,0.0
136576,136576,awk,CPU time,0.0
136575,136575,ps,CPU time,0.0
136574,136574,ps.sh,CPU time,0.0
136573,136573,postgres,CPU time,0.0
3612,3612,sleep,CPU time,0.0
3624,3624,sleep,CPU time,0.0
3628,3628,postgres,CPU time,0.0
3629,3629,postgres,CPU time,0.0
3630,3630,postgres,CPU time,0.0
3631,3631,postgres,CPU time,0.0
3632,3632,postgres,CPU time,0.0
3633,3633,postgres,CPU time,0.0
3634,3634,postgres,CPU time,0.0
3636,3636,ps,CPU time,0.0
3637,3637,awk,CPU time,0.0
136572,136572,sleep,CPU time,0.0
3635,3635,ps.sh,CPU time,0.0
329,329,postgres,CPU time,0.0
2709,2709,postgres,CPU time,0.0
2708,2708,postgres,CPU time,0.0
2707,2707,postgres,CPU time,0.0
2706,2706,postgres,CPU time,0.0
2704,2704,postgres,CPU time,0.0
137837,137837,awk,CPU time,0.0
2701,2701,postgres,CPU time,0.0
2699,2699,postgres,CPU time,0.0
137836,137836,ps,CPU time,0.0
137835,137835,ps.sh,CPU time,0.0
137833,137833,postgres,CPU time,0.0
137831,137831,sleep,CPU time,0.0
137823,137823,sleep,CPU time,0.0
2712,2712,ps.sh,CPU time,0.0
2713,2713,ps,CPU time,0.0
2692,2692,postgres,CPU time,0.0
2690,2690,postgres,CPU time,0.0
2689,2689,postgres,CPU time,0.0
2688,2688,sleep,CPU time,0.0
2656,2656,sleep,CPU time,0.0
2714,2714,awk,CPU time,0.0
136085,136085,ps.sh,CPU time,0.0
2710,2710,postgres,CPU time,0.0
2711,2711,postgres,CPU time,0.0
134864,134864,strace.sh,CPU time,0.0
134865,134865,ps,CPU time,0.0
134863,134863,awk,%CPU,0.0
134863,134863,awk,CPU time,0.0
134874,134874,vmstat,%CPU,0.0
134874,134874,vmstat,CPU time,0.0
134861,134861,mpstat.sh,%CPU,0.0
134861,134861,mpstat.sh,CPU time,0.0
136555,136555,postgres,CPU time,0.0
136556,136556,postgres,CPU time,0.0
