,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1481,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1762,root,rpc.mountd,0.39,0.39,0.39,0.0,0.0,0.0
1852,root,[nfsd],1.1833333333333333,0.22,3.6,0.0,0.0,0.0
1853,root,[nfsd],1.531081081081081,0.04,4.74,0.0,0.0,0.0
1855,root,[nfsd],2.1455813953488376,0.02,6.67,0.0,0.0,0.0
1856,root,[nfsd],2.959787234042553,0.22,11.07,0.0,0.0,0.0
1857,root,[nfsd],3.7460000000000004,0.38,11.73,0.0,0.0,0.0
1858,root,[nfsd],4.521176470588235,1.7,16.98,0.0,0.0,0.0
1859,root,[nfsd],4.582830188679246,0.67,12.42,0.0,0.0,0.0
1860,root,[nfsd],4.1792592592592595,1.18,12.31,0.0,0.0,0.0
19469,root,[kworker/u272:1],11.725999999999999,0.39,22.66,0.0,0.0,0.0
19774,root,python,0.01,0.01,0.01,0.0,0.0,0.0
21544,root,[kworker/u272:2],9.136666666666667,1.22,20.94,0.0,0.0,0.0
2477,ntp,ntpd,1.51,1.51,1.51,0.46,0.46,0.46
2598,root,dockerd,0.65,0.65,0.65,0.0,0.0,0.0
26594,postgres,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
2677,postgres,postgres:,1.793809523809524,0.0,15.6,0.0,0.0,0.0
2679,postgres,postgres:,1.5342553191489368,0.0,4.79,0.0,0.0,0.0
27010,postgres,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
27235,postgres,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
28983,postgres,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3257,libvirt-,dnsmasq,1.81,1.81,1.81,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.34,0.34,0.34
4568,root,registry,0.38,0.38,0.38,0.0,0.0,0.0
470,root,[jbd2/sda1-8],83.9172881355932,0.77,99.99,0.0,0.0,0.0
5420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5421,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5422,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5979,root,[kworker/u272:0],7.5275,0.0,14.08,0.0,0.0,0.0
6457,libvirt-,qemu-system-x86_64,4.756610169491527,0.44,10.56,0.0,0.0,0.0
6666,libvirt-,qemu-system-x86_64,2.8808474576271186,0.36,10.57,0.0,0.0,0.0
