PID,SPID,COMMAND,,0
24296,24296,awk,CPU time,0.0
28586,28586,postgres,CPU time,0.0
28585,28585,sleep,CPU time,0.0
28579,28579,postgres,CPU time,0.0
28576,28576,postgres,CPU time,0.0
28570,28570,postgres,CPU time,0.0
5147,5152,dconf,CPU time,-100.0
2753,2754,dconf,CPU time,60.0
3091,3098,dconf,CPU time,-140.0
2730,2798,dconf,CPU time,-80.0
2806,2823,dconf,CPU time,-80.0
2881,3002,JS,CPU time,0.0
2881,3001,JS,CPU time,0.0
2881,2993,dconf,CPU time,-140.0
1266,1481,rs:main,CPU time,201.0
25021,25021,awk,CPU time,0.0
28587,28587,postgres,CPU time,0.0
25020,25020,ps,CPU time,0.0
25018,25018,sleep,CPU time,0.0
25011,25011,sleep,CPU time,0.0
25019,25019,ps.sh,CPU time,0.0
28590,28590,postgres,CPU time,0.0
28591,28591,postgres,CPU time,0.0
28602,28602,sleep,CPU time,0.0
21888,21888,awk,CPU time,0.0
21887,21887,ps,CPU time,0.0
21886,21886,ps.sh,CPU time,0.0
21885,21885,postgres,CPU time,0.0
21883,21883,sleep,CPU time,0.0
22677,22677,ps,CPU time,0.0
28604,28604,ps.sh,CPU time,0.0
28605,28605,ps,CPU time,0.0
28606,28606,awk,CPU time,0.0
22678,22678,awk,CPU time,0.0
22669,22669,postgres,CPU time,0.0
22675,22675,sleep,CPU time,0.0
22676,22676,ps.sh,CPU time,0.0
23380,23380,postgres,CPU time,0.0
23381,23381,postgres,CPU time,0.0
23389,23389,postgres,CPU time,0.0
23388,23388,sleep,CPU time,0.0
23394,23394,awk,CPU time,0.0
23393,23393,ps,CPU time,0.0
23392,23392,ps.sh,CPU time,0.0
23391,23391,postgres,CPU time,0.0
27746,27746,sleep,CPU time,0.0
27749,27749,postgres,CPU time,0.0
25982,25982,ps,CPU time,0.0
25981,25981,ps.sh,CPU time,0.0
25980,25980,sleep,CPU time,0.0
25973,25973,postgres,CPU time,0.0
25972,25972,postgres,CPU time,0.0
25971,25971,postgres,CPU time,0.0
25983,25983,awk,CPU time,0.0
25968,25968,postgres,CPU time,0.0
25966,25966,postgres,CPU time,0.0
25965,25965,postgres,CPU time,0.0
25964,25964,postgres,CPU time,0.0
25963,25963,sleep,CPU time,0.0
25956,25956,postgres,CPU time,0.0
25967,25967,postgres,CPU time,0.0
27747,27747,postgres,CPU time,0.0
20882,20882,ps.sh,CPU time,0.0
27756,27756,postgres,CPU time,0.0
27757,27757,sleep,CPU time,0.0
27758,27758,ps.sh,CPU time,0.0
27759,27759,ps,CPU time,0.0
27760,27760,awk,CPU time,0.0
24295,24295,ps,CPU time,0.0
20884,20884,awk,CPU time,0.0
20883,20883,ps,CPU time,0.0
30289,30289,postgres,CPU time,0.0
