RX-ERR,RX-OK,Flg,TX-ERR,RX-OVR,RX-DRP,MTU,TX-OVR,Iface,TX-DRP,TX-OK
176,0,0,200,0,0,1500,0,docker0,0,0
44328,0,0,49884,0,0,1500,0,docker_gwbridge,0,0
54456,0,0,116599,0,0,1500,0,enp7s0f0,0,0
19,0,0,19,0,0,65536,0,lo,0,0
0,0,0,5,0,0,1500,0,veth0b5e437,0,0
0,0,0,5,0,0,1500,0,veth19d053e,0,0
0,0,0,5,0,0,1500,0,veth31c0149,0,0
0,0,0,5,0,0,1500,0,veth342512f,0,0
44328,0,0,49884,0,0,1500,0,veth5f27aea,0,0
0,0,0,0,0,0,1500,0,veth7762e3f,0,0
0,0,0,5,0,0,1500,0,veth856227d,0,0
176,0,0,201,0,0,1500,0,veth977223c,0,0
0,0,0,6,0,0,1500,0,vethd416f1c,0,0
0,0,0,0,0,0,1500,0,virbr0,0,0
