Iface,RX-ERR,MTU,RX-OK,Flg,TX-DRP,TX-ERR,RX-OVR,TX-OK,TX-OVR,RX-DRP
docker0,55,1500,0,0,0,63,0,0,0,0
docker_gwbridge,33079,1500,0,0,0,24824,0,0,0,0
enp7s0f0,26004,1500,0,0,0,103688,0,0,0,0
lo,31,65536,0,0,0,31,0,0,0,0
veth052d735,0,1500,0,0,0,1,0,0,0,0
veth2af2eed,55,1500,0,0,0,63,0,0,0,0
veth41e5e16,0,1500,0,0,0,0,0,0,0,0
veth53f1f88,0,1500,0,0,0,1,0,0,0,0
veth6b96ebd,0,1500,0,0,0,1,0,0,0,0
vetha73858d,0,1500,0,0,0,1,0,0,0,0
vetha8b9da9,0,1500,0,0,0,1,0,0,0,0
vethe6af55a,0,1500,0,0,0,1,0,0,0,0
vethe8ad6cb,33079,1500,0,0,0,24824,0,0,0,0
virbr0,0,1500,0,0,0,0,0,0,0,0
