,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102568,root,[kworker/u272:0],2.1439999999999997,0.26,8.26,0.0,0.0,0.0
10897,root,python,0.08652892561983469,0.0,1.81,0.0,0.0,0.0
10907,root,python,0.1414024390243903,0.0,11.27,0.0,0.0,0.0
110456,root,[kworker/u272:2],3.7291666666666674,0.39,11.98,0.0,0.0,0.0
110891,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
110951,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
110974,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
110997,{none},{no,2.25,2.25,2.25,0.0,0.0,0.0
111033,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
111060,{none},{no,33.38,33.38,33.38,0.0,0.0,0.0
111064,{none},{no,30.85,30.85,30.85,0.0,0.0,0.0
111128,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
111169,{none},{no,0.87,0.87,0.87,0.0,0.0,0.0
111255,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
111685,{none},{no,3.6,3.6,3.6,0.0,0.0,0.0
111756,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
112084,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
113282,{none},{no,1.63,1.63,1.63,0.0,0.0,0.0
116017,root,[kworker/u272:1],4.7,0.59,11.07,0.0,0.0,0.0
116173,{none},{no,2.89,2.89,2.89,0.0,0.0,0.0
116593,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
116674,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
116748,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
117198,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
118036,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
118222,{none},{no,2.44,2.44,2.44,0.0,0.0,0.0
118391,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
118530,{none},{no,4.62,4.62,4.62,0.0,0.0,0.0
119853,{none},{no,35.5,35.5,35.5,0.0,0.0,0.0
120110,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
120722,999,[postgres],1.76,1.76,1.76,0.0,0.0,0.0
120977,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
121870,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
122062,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
122752,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
123137,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
123282,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
124518,root,[kworker/u272:0],0.36,0.36,0.36,0.0,0.0,0.0
124820,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
125952,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
126346,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
126679,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
127032,{none},{no,3.57,3.57,3.57,0.0,0.0,0.0
127277,999,[postgres],4.44,4.44,4.44,0.0,0.0,0.0
127697,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
127787,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
127863,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.22804651162790696,0.0,29.68,0.0,0.0,0.0
18145,root,python,0.0024000000000000007,0.0,0.56,0.0,0.0,0.0
22055,root,python,0.00393939393939394,0.0,0.05,0.0,0.0,0.0
22060,root,python,0.09625,0.0,2.89,0.0,0.0,0.0
22066,root,python,0.5581481481481481,0.0,11.57,0.0,0.0,0.0
22077,root,python,0.42882352941176466,0.0,4.17,0.0,0.0,0.0
22210,root,python,0.25928571428571423,0.0,3.96,0.0,0.0,0.0
22237,root,python,0.29857142857142843,0.0,6.73,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.24279279279279278,0.0,12.41,0.0,0.0,0.0
23302,999,postgres:,1.030120481927711,0.0,38.7,0.0,0.0,0.0
23304,999,postgres:,0.16808823529411765,0.0,11.43,0.0,0.0,0.0
2767,gdm,gnome-shell,2.21,2.21,2.21,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.005,0.0,0.02,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.303053435114503,0.03,28.29,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5094,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
