RX-OVR,Iface,TX-ERR,TX-OVR,TX-OK,RX-DRP,MTU,RX-OK,Flg,TX-DRP,RX-ERR
0,docker0,60,0,0,0,1500,0,0,0,55
0,docker_gwbridge,306,0,0,0,1500,0,0,0,466
0,enp7s0f0,3046,0,0,0,1500,0,0,0,1947
0,lo,6,0,0,0,65536,0,0,0,6
0,veth1c8d7f7,2,0,0,0,1500,0,0,0,0
0,veth27333f5,2,0,0,0,1500,0,0,0,0
0,veth47df643,306,0,0,0,1500,0,0,0,466
0,veth6ef07c3,2,0,0,0,1500,0,0,0,0
0,veth8b53038,2,0,0,0,1500,0,0,0,0
0,vethabbea46,2,0,0,0,1500,0,0,0,0
0,vethb504917,60,0,0,0,1500,0,0,0,55
0,vethba69ede,2,0,0,0,1500,0,0,0,0
0,vethf1e8210,0,0,0,0,1500,0,0,0,0
0,virbr0,0,0,0,0,1500,0,0,0,0
