,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.18269662921348317,0.0,30.76,0.0,0.0,0.0
10904,999,postgres:,1.9178674351585017,0.0,52.0,0.0,0.0,0.0
10906,999,postgres:,0.9235593220338983,0.0,23.08,0.0,0.0,0.0
10958,5050,python,0.06,0.06,0.06,0.0,0.0,0.0
12551,root,python,0.0016071428571428571,0.0,0.09,0.0,0.0,0.0
12573,root,python,0.3687096774193548,0.0,11.45,0.0,0.0,0.0
12574,root,python,1.148611111111111,0.0,42.78,0.0,0.0,0.0
12575,root,python,0.48110169491525423,0.0,18.55,0.0,0.0,0.0
12576,root,python,1.119074074074074,0.0,20.76,0.0,0.0,0.0
12577,root,python,0.6986507936507939,0.0,22.82,0.0,0.0,0.0
12578,root,python,1.3328037383177573,0.0,18.67,0.0,0.0,0.0
12579,root,python,0.7366153846153844,0.0,14.27,0.0,0.0,0.0
12580,root,python,0.24885869565217392,0.0,8.41,0.0,0.0,0.0
12581,root,python,1.1496031746031747,0.0,23.29,0.0,0.0,0.0
12582,root,python,0.5914925373134329,0.0,18.93,0.0,0.0,0.0
12636,root,python,0.036474358974358974,0.0,5.15,0.0,0.0,0.0
12637,root,python,0.032452431289640586,0.0,2.53,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3167,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38748,root,[kworker/u272:0],31.597368421052632,0.11,99.99,0.0,0.0,0.0
3991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4116,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.0040178571428555,0.02,49.15,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5088,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5132,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5272,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
59202,root,[kworker/u272:2],2.582,0.46,6.18,0.0,0.0,0.0
63920,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
63953,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
64103,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
66121,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
66400,999,postgres:,16.310000000000002,10.8,21.82,0.0,0.0,0.0
66515,999,postgres:,35.67,35.67,35.67,0.0,0.0,0.0
66540,999,postgres:,70.81,70.81,70.81,0.0,0.0,0.0
66731,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
66742,999,postgres:,1.415,1.38,1.45,0.0,0.0,0.0
67333,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
67683,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
69273,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
69583,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
70446,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
71426,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
72958,root,[kworker/u272:1],38.69235294117647,0.0,99.99,0.0,0.0,0.0
73837,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
73953,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
74095,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
74196,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
74563,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
74943,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
75276,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
75610,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
75756,999,postgres:,13.949090909090911,5.11,21.31,0.0,0.0,0.0
75794,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
75826,999,postgres:,13.44,13.44,13.44,0.0,0.0,0.0
76120,999,postgres:,13.67,13.67,13.67,0.0,0.0,0.0
76368,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
76743,999,postgres:,30.88,30.88,30.88,0.0,0.0,0.0
77127,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
77319,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
78072,{none},{no,3.05,3.05,3.05,0.0,0.0,0.0
78574,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
78697,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
78723,999,postgres:,19.77,19.77,19.77,0.0,0.0,0.0
78850,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
78851,999,postgres:,8.67,8.67,8.67,0.0,0.0,0.0
79108,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
79160,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
79357,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
79816,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
79817,999,postgres:,13.03,13.03,13.03,0.0,0.0,0.0
