TX-ERR,RX-OK,Iface,RX-OVR,TX-OVR,Flg,RX-DRP,RX-ERR,TX-DRP,TX-OK,MTU
186,0,docker0,0,0,0,0,164,0,0,1500
40977,0,docker_gwbridge,0,0,0,0,40995,0,0,1500
111834,0,enp7s0f0,0,0,0,0,45668,0,0,1500
93,0,lo,0,0,0,0,93,0,0,65536
7,0,veth1506a19,0,0,0,0,0,0,0,1500
0,0,veth1cda912,0,0,0,0,0,0,0,1500
6,0,veth4f32503,0,0,0,0,0,0,0,1500
40978,0,veth75d12fe,0,0,0,0,40995,0,0,1500
5,0,vethbe8505c,0,0,0,0,0,0,0,1500
6,0,vethef97dfa,0,0,0,0,0,0,0,1500
6,0,vethf438009,0,0,0,0,0,0,0,1500
186,0,vethf219f36,0,0,0,0,164,0,0,1500
5,0,vethfe9dee9,0,0,0,0,0,0,0,1500
0,0,virbr0,0,0,0,0,0,0,0,1500
