MTU,RX-OK,TX-OK,TX-OVR,Iface,Flg,TX-ERR,RX-DRP,TX-DRP,RX-ERR,RX-OVR
1500,0,0,0,docker0,0,72,0,0,65,0
1500,0,0,0,docker_gwbridge,0,15875,0,0,18071,0
1500,0,0,0,enp7s0f0,0,47739,0,0,17508,0
65536,0,0,0,lo,0,43,0,0,43,0
1500,0,0,0,veth1f88822,0,5,0,0,0,0
1500,0,0,0,veth25fa647,0,5,0,0,0,0
1500,0,0,0,veth293a501,0,5,0,0,0,0
1500,0,0,0,veth3340fa9,0,4,0,0,0,0
1500,0,0,0,veth3af5f80,0,4,0,0,0,0
1500,0,0,0,veth3d1d154,0,4,0,0,0,0
1500,0,0,0,veth725ef45,0,0,0,0,0,0
1500,0,0,0,veth7dcf100,0,4,0,0,0,0
1500,0,0,0,veth9f79959,0,72,0,0,65,0
1500,0,0,0,vethabf4bdf,0,4,0,0,0,0
1500,0,0,0,vethbbe51fe,0,15875,0,0,18071,0
1500,0,0,0,vethbe408bb,0,4,0,0,0,0
1500,0,0,0,vethc23911a,0,5,0,0,0,0
1500,0,0,0,vethcfb8019,0,4,0,0,0,0
1500,0,0,0,vethd2f8105,0,4,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
