RX-OK,TX-OK,Iface,MTU,TX-OVR,Flg,TX-ERR,RX-ERR,RX-OVR,TX-DRP,RX-DRP
0,0,docker0,1500,0,0,183,164,0,0,0
0,0,docker_gwbridge,1500,0,0,46562,51619,0,0,0
0,0,enp7s0f0,1500,0,0,157298,51531,0,0,0
0,0,lo,65536,0,0,1527,1527,0,0,0
0,0,veth1f0f92f,1500,0,0,5,0,0,0,0
0,0,veth2f39316,1500,0,0,183,164,0,0,0
0,0,veth473f66d,1500,0,0,5,0,0,0,0
0,0,veth7d115f4,1500,0,0,5,0,0,0,0
0,0,veth8fb2b74,1500,0,0,5,0,0,0,0
0,0,vetha7d4a4c,1500,0,0,0,0,0,0,0
0,0,vethb155d56,1500,0,0,5,0,0,0,0
0,0,vethb3bdd70,1500,0,0,46562,51619,0,0,0
0,0,vethbfcab54,1500,0,0,5,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
