,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11989,libvirt-,qemu-system-x86_64,7.17271186440678,1.05,16.13,0.020847457627118645,0.0,1.23
11990,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11992,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11993,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11994,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11995,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11996,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11997,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
11998,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
12064,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.4929411764705884,0.0,26.64
12066,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.414,0.0,10.39
12067,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,3.5933333333333333,0.0,12.97
12068,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,6.3100000000000005,0.0,23.18
12069,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.7125,0.0,7.08
12070,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,6.401538461538461,0.0,21.01
12071,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,4.345,0.0,13.68
12072,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,7.102142857142858,0.0,33.09
12860,root,registry,1.08,1.08,1.08,0.0,0.0,0.0
1430,syslog,rsyslogd,0.47500000000000003,0.17,0.78,0.0,0.0,0.0
1542,root,mdadm,1.49,1.49,1.49,0.0,0.0,0.0
1824,root,rpc.mountd,6.11,6.11,6.11,0.43,0.43,0.43
1976,root,[nfsd],2.3107142857142855,0.0,11.5,0.0,0.0,0.0
1977,root,[nfsd],2.247499999999999,0.0,12.35,0.0,0.0,0.0
1978,root,[nfsd],3.332040816326531,0.02,19.93,0.0,0.0,0.0
1979,root,[nfsd],4.435576923076924,0.38,16.34,0.0,0.0,0.0
1980,root,[nfsd],6.445185185185186,0.78,21.13,0.0,0.0,0.0
1981,root,[nfsd],7.502037037037037,1.64,26.38,0.0,0.0,0.0
1982,root,[nfsd],6.942037037037038,1.79,28.94,0.0,0.0,0.0
1983,root,[nfsd],6.160925925925927,1.54,30.46,0.0,0.0,0.0
2654,ntp,ntpd,0.53,0.53,0.53,0.0,0.0,0.0
2807,postgres,postgres:,3.967777777777778,0.0,23.62,0.07666666666666666,0.0,0.42
2809,postgres,postgres:,2.134146341463414,0.02,6.11,0.09634146341463415,0.0,3.95
2810,postgres,postgres:,0.0,0.0,0.0,0.65,0.37,0.93
2814,postgres,postgres:,0.0,0.0,0.0,1.62,1.62,1.62
3043,gdm,gnome-shell,0.0,0.0,0.0,4.058,1.43,6.42
31217,root,[kworker/6:3],0.0,0.0,0.0,12.694666666666668,0.0,42.15
3310,libvirt-,dnsmasq,0.0,0.0,0.0,2.185,0.79,3.58
3311,root,dnsmasq,0.0,0.0,0.0,0.55,0.55,0.55
33918,root,[kworker/9:2],0.0,0.0,0.0,4.26,0.82,7.7
3591,panda,gnome-settings-daemon,1.0,1.0,1.0,0.0,0.0,0.0
3717,panda,gnome-shell,0.0,0.0,0.0,1.005,0.59,1.42
3903,root,dockerd,0.0,0.0,0.0,0.44,0.44,0.44
40696,root,[kworker/5:1],0.0,0.0,0.0,21.62375,0.46,59.99
40926,root,[kworker/8:0],0.0,0.0,0.0,12.66,12.66,12.66
42241,root,[kworker/14:3],0.0,0.0,0.0,2.904,0.01,6.29
473,root,[jbd2/sda1-8],87.03389830508476,0.95,99.99,0.0,0.0,0.0
48181,root,[kworker/12:0],0.0,0.0,0.0,1.9,1.19,2.61
51520,root,[kworker/u272:1],8.971538461538461,0.0,26.45,0.0,0.0,0.0
52537,root,[kworker/1:2],0.0,0.0,0.0,19.37421052631579,0.39,58.3
54229,root,[kworker/2:2],0.0,0.0,0.0,18.05666666666667,0.18,39.53
54230,root,[kworker/3:2],0.0,0.0,0.0,16.92,7.93,35.64
54291,root,[kworker/5:3],0.0,0.0,0.0,17.790555555555553,0.66,76.44
54487,root,[kworker/10:2],0.0,0.0,0.0,2.655,0.33,8.25
54493,root,[kworker/7:3],0.0,0.0,0.0,14.08033333333333,0.62,42.7
54496,root,[kworker/2:3],0.0,0.0,0.0,20.65,1.82,51.19
54537,root,[kworker/4:4],0.0,0.0,0.0,16.020909090909086,2.12,26.15
54547,root,[kworker/1:4],0.0,0.0,0.0,16.214062500000004,0.89,49.75
54551,root,[kworker/9:0],0.0,0.0,0.0,8.54,8.54,8.54
54656,root,[kworker/0:4],0.0,0.0,0.0,18.308888888888887,0.64,39.3
54661,root,[kworker/6:4],0.0,0.0,0.0,16.101,0.28,39.7
551,root,systemd-journald,3.016666666666667,0.8,4.56,0.0,0.0,0.0
55126,root,[kworker/15:0],0.0,0.0,0.0,2.9875000000000003,0.67,6.2
56472,root,[kworker/12:2],0.0,0.0,0.0,6.43,6.43,6.43
63820,root,[kworker/14:0],0.0,0.0,0.0,1.83,1.83,1.83
63863,root,[kworker/11:1],0.0,0.0,0.0,4.133333333333333,1.29,9.7
63897,root,[kworker/9:1],0.0,0.0,0.0,8.83,8.83,8.83
63898,root,[kworker/9:3],0.0,0.0,0.0,9.07,9.07,9.07
