,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1433,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3343,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33874,root,[kworker/u272:2],0.57,0.57,0.57,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6908620689655173,0.23,5.71,0.0,0.0,0.0
5472,panda,-zsh,0.0,0.0,0.0,0.0,0.0,0.0
5594,panda,-zsh,0.9,0.0,3.6,0.0,0.0,0.0
5845,999,redis-server,0.58,0.58,0.58,0.0,0.0,0.0
63497,root,[kworker/u272:0],0.12,0.12,0.12,0.0,0.0,0.0
64394,panda,vim,0.0,0.0,0.0,0.0,0.0,0.0
65664,panda,vim,0.0,0.0,0.0,0.0,0.0,0.0
65827,panda,vim,0.0,0.0,0.0,0.0,0.0,0.0
7700,999,postgres:,0.15,0.0,0.3,0.0,0.0,0.0
7702,999,postgres:,0.27789473684210525,0.08,0.43,0.0,0.0,0.0
7704,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8823,root,python,0.49,0.0,0.98,0.0,0.0,0.0
8830,root,python,0.2275,0.0,0.51,0.0,0.0,0.0
8831,root,python,0.2,0.0,0.4,0.0,0.0,0.0
8832,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8833,root,python,1.1133333333333333,0.0,2.94,0.06333333333333334,0.0,0.19
8834,root,python,0.33799999999999997,0.0,1.27,0.0,0.0,0.0
8835,root,python,0.2,0.0,0.4,0.0,0.0,0.0
8836,root,python,0.5533333333333333,0.01,1.25,0.0,0.0,0.0
8837,root,python,7.62,0.0,13.14,3.9133333333333336,0.0,11.55
8838,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8839,root,python,0.22000000000000003,0.0,0.7,0.0,0.0,0.0
8840,root,python,0.21500000000000002,0.01,1.26,0.0,0.0,0.0
8841,root,python,1.5450000000000002,0.0,3.91,0.0,0.0,0.0
8842,root,python,0.36500000000000005,0.0,1.05,0.0,0.0,0.0
8843,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8844,root,python,0.33799999999999997,0.0,1.27,0.0,0.0,0.0
8845,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8846,root,python,0.28400000000000003,0.0,1.01,0.0,0.0,0.0
8847,root,python,0.18000000000000002,0.0,0.67,0.0,0.0,0.0
8848,root,python,0.2833333333333333,0.0,1.28,0.0,0.0,0.0
8849,root,python,0.42250000000000004,0.0,1.28,0.0,0.0,0.0
8850,root,python,0.5533333333333333,0.01,1.25,0.0,0.0,0.0
8851,root,python,0.03636363636363637,0.0,0.4,0.0,0.0,0.0
8852,root,python,0.2,0.0,0.4,0.0,0.0,0.0
8853,root,python,0.21625,0.0,1.28,0.0,0.0,0.0
8854,root,python,0.30400000000000005,0.0,1.11,0.0,0.0,0.0
8856,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8857,root,python,0.5700000000000001,0.01,1.3,0.0,0.0,0.0
8858,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8859,root,python,0.4225,0.01,1.27,0.0,0.0,0.0
8860,root,python,0.312,0.0,1.14,0.0,0.0,0.0
8861,root,python,0.2,0.0,0.4,0.0,0.0,0.0
8862,root,python,0.4,0.4,0.4,0.0,0.0,0.0
8863,root,python,0.355,0.31,0.4,0.0,0.0,0.0
9383,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9384,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9385,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9386,root,python,3.41,3.41,3.41,0.0,0.0,0.0
9387,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9389,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9390,root,python,0.36,0.36,0.36,0.0,0.0,0.0
9398,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9399,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9402,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9403,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9404,root,python,0.0,0.0,0.0,0.0,0.0,0.0
