TX-DRP,Iface,MTU,RX-OK,RX-OVR,TX-ERR,RX-DRP,TX-OVR,TX-OK,RX-ERR,Flg
0,br-2147e12b2545,1500,0,0,0,0,0,0,0,0
0,docker0,1500,0,0,0,0,0,0,0,0
0,docker_gwbridge,1500,0,0,327,0,0,0,422,0
0,enp7s0f0,1500,0,0,3035,0,0,0,2046,0
0,lo,65536,0,0,511,0,0,0,511,0
0,veth09425c5,1500,0,0,1,0,0,0,0,0
0,veth33a07a4,1500,0,0,1,0,0,0,0,0
0,veth7e3511b,1500,0,0,1,0,0,0,0,0
0,veth7eb3df8,1500,0,0,1,0,0,0,0,0
0,veth89b940e,1500,0,0,1,0,0,0,0,0
0,veth91f39d6,1500,0,0,0,0,0,0,0,0
0,vethf50e5f2,1500,0,0,327,0,0,0,422,0
0,vethfcc6419,1500,0,0,1,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
