PID,SPID,COMMAND,,0
137633,137633,awk,CPU time,0.0
138156,138156,sleep,CPU time,0.0
138157,138157,ps.sh,CPU time,0.0
138158,138158,ps,CPU time,0.0
138159,138159,awk,CPU time,0.0
1458,1728,rs:main,CPU time,-20.0
2996,3003,dconf,CPU time,-200.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
138149,138149,sleep,CPU time,0.0
2868,2973,dconf,CPU time,-200.0
2760,2761,dconf,CPU time,-200.0
2713,2808,dconf,CPU time,-200.0
137231,137231,awk,CPU time,0.0
137230,137230,ps,CPU time,0.0
137229,137229,ps.sh,CPU time,0.0
137228,137228,sleep,CPU time,0.0
2817,2824,dconf,CPU time,-200.0
136926,136926,ps,CPU time,0.0
136927,136927,awk,CPU time,0.0
136932,136932,mpstat.sh,%CPU,0.0
136932,136932,mpstat.sh,CPU time,0.0
138590,138590,awk,CPU time,0.0
138589,138589,ps,CPU time,0.0
138588,138588,ps.sh,CPU time,0.0
138587,138587,sleep,CPU time,0.0
138580,138580,sleep,CPU time,0.0
136933,136933,vmstat.sh,%CPU,0.0
136933,136933,vmstat.sh,CPU time,0.0
136936,136936,mpstat,%CPU,0.0
136936,136936,mpstat,CPU time,0.0
136937,136937,vmstat,%CPU,0.0
136937,136937,vmstat,CPU time,0.0
136938,136938,awk,%CPU,0.0
136938,136938,awk,CPU time,0.0
136939,136939,awk,%CPU,0.0
136939,136939,awk,CPU time,0.0
137080,137080,awk,CPU time,0.0
137079,137079,ps,CPU time,0.0
137078,137078,ps.sh,CPU time,0.0
137077,137077,sleep,CPU time,0.0
137070,137070,sleep,CPU time,0.0
138761,138761,awk,CPU time,0.0
138760,138760,ps,CPU time,0.0
138759,138759,ps.sh,CPU time,0.0
138758,138758,sleep,CPU time,0.0
138751,138751,sleep,CPU time,0.0
137388,137388,sleep,CPU time,0.0
137395,137395,sleep,CPU time,0.0
137396,137396,ps.sh,CPU time,0.0
137397,137397,ps,CPU time,0.0
137398,137398,awk,CPU time,0.0
601,601,awk,CPU time,0.0
415,415,awk,CPU time,0.0
413,413,ps.sh,CPU time,0.0
412,412,sleep,CPU time,0.0
405,405,sleep,CPU time,0.0
414,414,ps,CPU time,0.0
600,600,ps,CPU time,0.0
599,599,ps.sh,CPU time,0.0
598,598,sleep,CPU time,0.0
139084,139084,sleep,CPU time,0.0
139097,139097,sleep,CPU time,0.0
139102,139102,postgres,CPU time,0.0
139103,139103,postgres,CPU time,0.0
139104,139104,ps.sh,CPU time,0.0
139105,139105,ps,CPU time,0.0
139106,139106,awk,CPU time,0.0
589,589,sleep,CPU time,0.0
137992,137992,ps,CPU time,0.0
136915,136915,scripts.sh,%CPU,0.0
136915,136915,scripts.sh,CPU time,0.0
136917,136917,ps.sh,%CPU,0.0
136917,136917,ps.sh,CPU time,0.0
136918,136918,iostat.sh,%CPU,0.0
136918,136918,iostat.sh,CPU time,0.0
136919,136919,net_stat.sh,%CPU,0.0
136919,136919,net_stat.sh,CPU time,0.0
138330,138330,sleep,CPU time,0.0
138331,138331,postgres,CPU time,0.0
138334,138334,postgres,CPU time,0.0
138341,138341,sleep,CPU time,0.0
136913,136913,sshd,%CPU,0.0
136913,136913,sshd,CPU time,0.0
138348,138348,postgres,CPU time,0.0
138350,138350,postgres,CPU time,0.0
138351,138351,ps.sh,CPU time,0.0
138352,138352,ps,CPU time,0.0
138353,138353,awk,CPU time,0.0
136920,136920,mpstat.sh,%CPU,0.0
136920,136920,mpstat.sh,CPU time,0.0
136921,136921,vmstat.sh,%CPU,0.0
136921,136921,vmstat.sh,CPU time,0.0
136922,136922,sudo,%CPU,0.0
136922,136922,sudo,CPU time,0.0
136923,136923,ps.sh,CPU time,0.0
138349,138349,postgres,CPU time,0.0
136875,136875,sshd,%CPU,0.0
136875,136875,sshd,CPU time,0.0
137991,137991,ps.sh,CPU time,0.0
137990,137990,sleep,CPU time,0.0
137983,137983,sleep,CPU time,0.0
138913,138913,sleep,CPU time,0.0
138920,138920,sleep,CPU time,0.0
138921,138921,ps.sh,CPU time,0.0
138922,138922,ps,CPU time,0.0
138923,138923,awk,CPU time,0.0
137993,137993,awk,CPU time,0.0
137630,137630,postgres,CPU time,0.0
137629,137629,sleep,CPU time,0.0
137622,137622,sleep,CPU time,0.0
137824,137824,awk,CPU time,0.0
137823,137823,ps,CPU time,0.0
137822,137822,ps.sh,CPU time,0.0
137821,137821,sleep,CPU time,0.0
137814,137814,sleep,CPU time,0.0
137632,137632,ps,CPU time,0.0
137631,137631,ps.sh,CPU time,0.0
138745,138745,kworker/u272:1,%CPU,0.0
138745,138745,kworker/u272:1,CPU time,0.0
137221,137221,sleep,CPU time,0.0
137040,137040,kworker/10:0,%CPU,0.0
137040,137040,kworker/10:0,CPU time,0.0
134050,137000,gunicorn,%CPU,0.0
134050,137000,gunicorn,CPU time,0.0
133943,136961,gunicorn,%CPU,0.0
133943,136961,gunicorn,CPU time,0.0
133954,136962,gunicorn,%CPU,0.0
133954,136962,gunicorn,CPU time,0.0
134150,138355,gunicorn,%CPU,0.0
134150,138355,gunicorn,CPU time,0.0
136948,136948,awk,%CPU,0.0
136948,136948,awk,CPU time,0.0
136947,136947,iotop,%CPU,1.1494252873563218
136947,136947,iotop,CPU time,3.0
136946,136946,iotop.sh,%CPU,0.0
136946,136946,iotop.sh,CPU time,0.0
136944,136944,iotop.sh,%CPU,0.0
