TX-ERR,Iface,TX-OVR,RX-ERR,RX-OVR,MTU,TX-OK,TX-DRP,Flg,RX-DRP,RX-OK
0,br-2147e12b2545,0,0,0,1500,0,0,0,0,0
0,docker0,0,0,0,1500,0,0,0,0,0
1808,docker_gwbridge,0,2865,0,1500,0,0,0,0,0
7744,enp7s0f0,0,3398,0,1500,0,0,0,0,0
569,lo,0,569,0,65536,0,0,0,0,0
0,veth4367ca5,0,0,0,1500,0,0,0,0,0
1,veth5076ed3,0,0,0,1500,0,0,0,0,0
1808,veth7f8cd3b,0,2865,0,1500,0,0,0,0,0
0,veth91e42e1,0,0,0,1500,0,0,0,0,0
0,vethabb8fb7,0,0,0,1500,0,0,0,0,0
1,vethb913719,0,0,0,1500,0,0,0,0,0
0,vethbf70eb7,0,0,0,1500,0,0,0,0,0
0,vethcb5cf5d,0,0,0,1500,0,0,0,0,0
0,virbr0,0,0,0,1500,0,0,0,0,0
