,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
131954,root,[kworker/u272:2],0.26,0.26,0.26,0.0,0.0,0.0
133932,root,python,0.01,0.01,0.01,0.0,0.0,0.0
133943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133971,root,python,0.08,0.08,0.08,0.0,0.0,0.0
134001,root,python,0.0125,0.0,0.02,0.0,0.0,0.0
134012,root,python,0.0018181818181818182,0.0,0.02,0.0,0.0,0.0
134028,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134050,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134052,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134064,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134096,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134150,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134154,root,python,0.005714285714285714,0.0,0.04,0.0,0.0,0.0
134155,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134163,root,python,0.0,0.0,0.0,0.0,0.0,0.0
135179,999,postgres:,0.4875,0.0,1.93,0.0,0.0,0.0
135181,999,postgres:,0.23666666666666675,0.0,0.48,0.0,0.0,0.0
135183,999,postgres:,0.012,0.0,0.06,0.0,0.0,0.0
136415,root,[kworker/u272:0],0.07,0.07,0.07,0.0,0.0,0.0
138745,root,[kworker/u272:1],0.28,0.28,0.28,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3384,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7005084745762713,0.24,6.98,0.0,0.0,0.0
