PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
1030,1030,kworker/11:1H,%CPU,-0.0
10321,10321,sh,%CPU,-0.0
10322,10322,npm,%CPU,-0.0
10322,10432,node,%CPU,-0.0
10322,10433,node,%CPU,-0.0
10322,10434,node,%CPU,-0.0
10322,10435,node,%CPU,-0.0
10322,10436,node,%CPU,-0.0
10322,10452,node,%CPU,-0.0
10322,10474,npm,%CPU,-0.0
10322,10475,npm,%CPU,-0.0
10322,10476,npm,%CPU,-0.0
10322,10477,npm,%CPU,-0.0
104,104,netns,%CPU,-0.0
10440,10440,gunicorn,%CPU,-0.0
10441,10441,celery,%CPU,-0.0
10449,10449,gunicorn,%CPU,1.1111111111111112
10449,13214,gunicorn,%CPU,0.0
10450,10450,gunicorn,%CPU,1.1111111111111112
10450,13137,gunicorn,%CPU,0.0
10451,10451,gunicorn,%CPU,-0.0
10451,13877,gunicorn,%CPU,-0.0
10453,10453,gunicorn,%CPU,-0.0
10454,10454,gunicorn,%CPU,-0.0
10455,10455,gunicorn,%CPU,1.1111111111111112
10455,13611,gunicorn,%CPU,0.0
10456,10456,gunicorn,%CPU,1.1111111111111112
10456,12920,gunicorn,%CPU,0.0
10457,10457,gunicorn,%CPU,1.1111111111111112
10457,12995,gunicorn,%CPU,0.0
10458,10458,gunicorn,%CPU,1.1111111111111112
10458,12951,gunicorn,%CPU,0.0
10459,10459,gunicorn,%CPU,-0.0
10478,10478,sh,%CPU,-0.0
10479,10479,node,%CPU,-0.0
10479,10480,node,%CPU,-0.0
10479,10481,node,%CPU,-0.0
10479,10482,node,%CPU,-0.0
10479,10483,node,%CPU,-0.0
10479,10484,node,%CPU,-0.0
10479,10486,node,%CPU,-0.0
10479,10490,node,%CPU,-0.0
10479,10491,node,%CPU,-0.0
10479,10492,node,%CPU,-0.0
10479,10493,node,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
10507,10507,celery,%CPU,-0.0
10508,10508,celery,%CPU,-0.0
10509,10509,celery,%CPU,-0.0
10510,10510,celery,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
10721,10721,containerd-shim,%CPU,-0.0
10721,10722,containerd-shim,%CPU,-0.0
10721,10723,containerd-shim,%CPU,-0.0
10721,10724,containerd-shim,%CPU,-0.0
10721,10725,containerd-shim,%CPU,-0.0
10721,10726,containerd-shim,%CPU,-0.0
10721,10727,containerd-shim,%CPU,-0.0
10721,10728,containerd-shim,%CPU,-0.0
10721,10729,containerd-shim,%CPU,-0.0
10721,10730,containerd-shim,%CPU,-0.0
10721,10731,containerd-shim,%CPU,-0.0
10721,10895,containerd-shim,%CPU,-0.0
10721,11104,containerd-shim,%CPU,-0.0
10762,10762,haproxy,%CPU,-0.0
108,108,kworker/1:1,%CPU,-0.0
109,109,kworker/2:1,%CPU,-0.0
10904,10904,haproxy,%CPU,-0.0
10904,10905,haproxy,%CPU,-0.0
