,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,8.506666666666666,0.0,40.97,0.0,0.0,0.0
10450,root,python,9.012,0.0,16.93,0.0,0.0,0.0
10451,root,python,0.43999999999999995,0.0,1.97,0.0,0.0,0.0
10455,root,python,0.59,0.0,1.4,0.0,0.0,0.0
10456,root,python,16.232499999999998,1.5,28.93,0.0,0.0,0.0
10457,root,python,12.370000000000001,11.59,13.15,0.0,0.0,0.0
10458,root,python,2.294285714285714,0.0,9.17,0.0,0.0,0.0
10459,root,python,0.03,0.03,0.03,0.0,0.0,0.0
10507,root,python,0.7,0.0,2.8,0.0,0.0,0.0
10508,root,python,3.0814285714285714,0.0,8.95,0.0,0.0,0.0
10509,root,python,0.40857142857142853,0.0,1.45,0.0,0.0,0.0
10510,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10904,root,haproxy,0.96,0.96,0.96,0.0,0.0,0.0
11916,root,[kworker/u272:1],1.3016666666666667,0.81,2.13,0.0,0.0,0.0
12831,root,python,0.03,0.03,0.03,0.0,0.0,0.0
12949,999,postgres:,80.86,80.86,80.86,0.0,0.0,0.0
13138,999,postgres:,94.25,75.91,99.99,0.0,0.0,0.0
13140,999,postgres:,98.3325,95.87,99.99,0.0,0.0,0.0
13141,999,postgres:,97.8675,95.77,99.99,0.0,0.0,0.0
13217,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14430,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
2567,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
332,root,[kworker/u272:4],1.036,0.51,1.57,0.0,0.0,0.0
3852,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4285,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.716666666666665,0.02,19.79,0.0,0.0,0.0
8569,999,postgres:,0.45875,0.0,3.65,0.0,0.0,0.0
8571,999,postgres:,1.3886956521739129,0.42,3.56,0.0,0.0,0.0
8573,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
