,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45952,999,postgres:,0.30750000000000005,0.0,7.73,0.0,0.0,0.0
45954,999,postgres:,1.1384313725490196,0.19,19.18,0.0,0.0,0.0
45956,999,postgres:,0.155,0.0,0.93,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.752957746478873,0.02,15.04,0.0,0.0,0.0
47442,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47451,root,python,0.005,0.0,0.06,0.0,0.0,0.0
47452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47454,root,python,0.0035714285714285718,0.0,0.05,0.0,0.0,0.0
47457,root,python,0.013571428571428571,0.0,0.06,0.0,0.0,0.0
47458,root,python,0.0013636363636363635,0.0,0.03,0.0,0.0,0.0
47459,root,python,0.0016,0.0,0.04,0.0,0.0,0.0
47461,root,python,0.0020689655172413794,0.0,0.06,0.0,0.0,0.0
47463,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47465,root,python,0.0,0.0,0.0,0.0,0.0,0.0
47467,root,python,0.0010204081632653062,0.0,0.05,0.0,0.0,0.0
47510,root,python,0.012166666666666666,0.0,1.41,0.0,0.0,0.0
51697,root,[kworker/u272:0],7.218000000000001,0.67,25.52,0.0,0.0,0.0
64497,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
64498,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
64499,999,[postgres],0.86,0.86,0.86,0.0,0.0,0.0
64502,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
64507,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
64518,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
64562,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
64766,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
64815,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
64875,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
64913,999,postgres:,8.1,8.1,8.1,0.0,0.0,0.0
64966,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
64991,999,postgres:,32.27,32.27,32.27,0.0,0.0,0.0
65005,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
65070,root,[kworker/u272:1],0.955,0.21,1.7,0.0,0.0,0.0
65120,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
65127,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
65192,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
65359,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
65417,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
65501,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
65574,999,postgres:,2.75,2.16,3.34,0.0,0.0,0.0
65961,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
66006,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
66279,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
66286,999,postgres:,2.52,1.81,3.23,0.0,0.0,0.0
66487,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
66611,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
66657,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66817,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
66986,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
67096,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
67188,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
67465,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
67619,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
67826,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
68008,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
68116,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
68381,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
68605,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
68769,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
68878,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
68984,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
69135,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
69305,999,postgres:,1.39,0.83,1.95,0.0,0.0,0.0
69433,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
69555,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
69855,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
70229,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
70375,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
70611,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
70657,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
70689,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
