RX-ERR,RX-DRP,TX-OVR,MTU,Iface,RX-OVR,RX-OK,TX-ERR,TX-DRP,TX-OK,Flg
55,0,0,1500,docker0,0,0,60,0,0,0
9317,0,0,1500,docker_gwbridge,0,0,9184,0,0,0
11278,0,0,1500,enp7s0f0,0,0,20764,0,0,0
6,0,0,65536,lo,0,0,6,0,0,0
0,0,0,1500,veth1c8d7f7,0,0,0,0,0,0
0,0,0,1500,veth27333f5,0,0,0,0,0,0
9317,0,0,1500,veth47df643,0,0,9184,0,0,0
0,0,0,1500,veth6ef07c3,0,0,0,0,0,0
0,0,0,1500,veth8b53038,0,0,0,0,0,0
0,0,0,1500,vethabbea46,0,0,1,0,0,0
55,0,0,1500,vethb504917,0,0,60,0,0,0
0,0,0,1500,vethba69ede,0,0,0,0,0,0
0,0,0,1500,vethf1e8210,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
