Iface,TX-OVR,RX-OK,TX-ERR,RX-OVR,Flg,RX-DRP,TX-DRP,TX-OK,RX-ERR,MTU
docker0,0,0,190,0,0,0,0,0,174,1500
docker_gwbridge,0,0,12845,0,0,0,0,0,13354,1500
enp7s0f0,0,0,40617,0,0,0,0,0,17017,1500
lo,0,0,99,0,0,0,0,0,99,65536
veth10eb817,0,0,5,0,0,0,0,0,0,1500
veth349d666,0,0,12845,0,0,0,0,0,13354,1500
veth3fb3035,0,0,5,0,0,0,0,0,0,1500
veth58e4069,0,0,5,0,0,0,0,0,0,1500
veth87fc48e,0,0,5,0,0,0,0,0,0,1500
veth9b9f70b,0,0,190,0,0,0,0,0,174,1500
vethb63f12c,0,0,0,0,0,0,0,0,0,1500
vethc2b1709,0,0,5,0,0,0,0,0,0,1500
vethfc49efe,0,0,6,0,0,0,0,0,0,1500
virbr0,0,0,0,0,0,0,0,0,0,1500
