,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10835,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
11044,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
11144,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
11707,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
12112,{none},{no,4.59,4.59,4.59,0.0,0.0,0.0
127914,root,[kworker/u272:2],8.25,3.06,13.44,0.0,0.0,0.0
12997,{none},{no,20.31,20.31,20.31,0.0,0.0,0.0
13402,{none},{no,2.6,2.6,2.6,0.0,0.0,0.0
138147,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
138617,root,[kworker/u272:0],1.6522222222222223,0.5,3.32,0.0,0.0,0.0
138718,{none},{no,2.73,2.73,2.73,0.0,0.0,0.0
138936,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
139163,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
14238,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0023529411764705885,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.7232432432432436,0.0,20.65,0.0,0.0,0.0
22066,root,python,0.6805882352941178,0.0,20.73,0.0,0.0,0.0
22077,root,python,0.7871052631578948,0.0,20.74,0.0,0.0,0.0
22148,root,python,0.24444444444444446,0.0,4.09,0.0,0.0,0.0
22154,root,python,0.42199999999999965,0.0,9.39,0.0,0.0,0.0
22195,root,python,1.9246666666666667,0.0,14.51,0.0,0.0,0.0
22210,root,python,0.8884000000000003,0.0,20.64,0.0,0.0,0.0
22227,root,python,0.3472477064220184,0.0,5.02,0.0,0.0,0.0
22237,root,python,0.15315789473684208,0.0,2.77,0.0,0.0,0.0
22250,root,python,0.2057309941520467,0.0,2.04,0.0,0.0,0.0
23300,999,postgres:,0.28028037383177573,0.0,13.83,0.0,0.0,0.0
23302,999,postgres:,0.8818713450292394,0.01,7.77,0.0,0.0,0.0
23304,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23865,5050,python,0.33,0.33,0.33,0.0,0.0,0.0
2401,{none},{no,1.67,1.67,1.67,0.0,0.0,0.0
25830,root,python,0.0053602305475504335,0.0,1.03,0.0,0.0,0.0
3020,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.138720930232559,0.02,23.76,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
584,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
6912,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
8278,{none},{no,2.55,2.55,2.55,0.0,0.0,0.0
8370,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
8884,{none},{no,3.17,3.17,3.17,0.0,0.0,0.0
9023,root,[kworker/u272:1],2.4566666666666666,1.16,4.82,0.0,0.0,0.0
9027,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
9412,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
9723,{none},{no,3.72,3.72,3.72,0.0,0.0,0.0
