PID,SPID,COMMAND,,0
109197,109197,awk,CPU time,0.0
103343,103343,postgres,CPU time,0.0
103344,103344,postgres,CPU time,0.0
103345,103345,postgres,CPU time,0.0
103346,103346,postgres,CPU time,0.0
103347,103347,postgres,CPU time,0.0
103348,103348,postgres,CPU time,0.0
103354,103354,sleep,CPU time,0.0
103355,103355,postgres,CPU time,0.0
2677,2678,dconf,CPU time,-261.0
103356,103356,postgres,CPU time,0.0
103342,103342,postgres,CPU time,0.0
2649,2751,dconf,CPU time,-241.0
103358,103358,postgres,CPU time,0.0
103359,103359,postgres,CPU time,0.0
103360,103360,ps.sh,CPU time,0.0
103361,103361,ps,CPU time,0.0
103362,103362,awk,CPU time,0.0
1144,1248,rs:main,CPU time,-61.0
2760,2767,dconf,CPU time,-241.0
2832,2934,dconf,CPU time,-241.0
103357,103357,postgres,CPU time,0.0
2832,2948,JS,CPU time,0.0
111686,111686,awk,CPU time,0.0
110857,110857,postgres,CPU time,0.0
110856,110856,awk,CPU time,0.0
110855,110855,ps,CPU time,0.0
110854,110854,ps.sh,CPU time,0.0
110853,110853,postgres,CPU time,0.0
110852,110852,postgres,CPU time,0.0
110851,110851,postgres,CPU time,0.0
110850,110850,postgres,CPU time,0.0
110849,110849,postgres,CPU time,0.0
110848,110848,postgres,CPU time,0.0
110846,110846,postgres,CPU time,0.0
110844,110844,postgres,CPU time,0.0
110843,110843,postgres,CPU time,0.0
110836,110836,postgres,CPU time,0.0
110835,110835,postgres,CPU time,0.0
110832,110832,postgres,CPU time,0.0
110831,110831,sleep,CPU time,0.0
3028,3035,dconf,CPU time,40.0
2832,2949,JS,CPU time,0.0
110847,110847,postgres,CPU time,0.0
107497,107497,postgres,CPU time,0.0
107491,107491,postgres,CPU time,0.0
107490,107490,postgres,CPU time,0.0
107488,107488,postgres,CPU time,0.0
101320,101320,sleep,CPU time,0.0
101321,101321,postgres,CPU time,0.0
101332,101332,sleep,CPU time,0.0
101333,101333,ps.sh,CPU time,0.0
101334,101334,ps,CPU time,0.0
101335,101335,awk,CPU time,0.0
101312,101312,postgres,CPU time,0.0
105044,105044,awk,CPU time,0.0
105043,105043,ps,CPU time,0.0
105042,105042,ps.sh,CPU time,0.0
105041,105041,postgres,CPU time,0.0
101309,101309,postgres,CPU time,0.0
107498,107498,postgres,CPU time,0.0
107500,107500,postgres,CPU time,0.0
109196,109196,ps,CPU time,0.0
110002,110002,postgres,CPU time,0.0
110003,110003,postgres,CPU time,0.0
110004,110004,postgres,CPU time,0.0
110005,110005,postgres,CPU time,0.0
110006,110006,postgres,CPU time,0.0
110007,110007,postgres,CPU time,0.0
110008,110008,postgres,CPU time,0.0
110009,110009,postgres,CPU time,0.0
110010,110010,postgres,CPU time,0.0
107523,107523,awk,CPU time,0.0
107522,107522,ps,CPU time,0.0
107521,107521,ps.sh,CPU time,0.0
107520,107520,postgres,CPU time,0.0
107519,107519,postgres,CPU time,0.0
107518,107518,postgres,CPU time,0.0
107517,107517,postgres,CPU time,0.0
107516,107516,postgres,CPU time,0.0
107515,107515,postgres,CPU time,0.0
107511,107511,sleep,CPU time,0.0
107510,107510,postgres,CPU time,0.0
101308,101308,postgres,CPU time,0.0
107501,107501,postgres,CPU time,0.0
111685,111685,ps,CPU time,0.0
111684,111684,ps.sh,CPU time,0.0
111683,111683,postgres,CPU time,0.0
111682,111682,postgres,CPU time,0.0
108356,108356,ps,CPU time,0.0
108355,108355,ps.sh,CPU time,0.0
108354,108354,postgres,CPU time,0.0
108353,108353,postgres,CPU time,0.0
108352,108352,postgres,CPU time,0.0
108351,108351,postgres,CPU time,0.0
108350,108350,postgres,CPU time,0.0
99165,99165,sleep,CPU time,0.0
108357,108357,awk,CPU time,0.0
99172,99172,ps.sh,CPU time,0.0
99174,99174,awk,CPU time,0.0
99175,99175,sleep,CPU time,0.0
99173,99173,ps,CPU time,0.0
105839,105839,postgres,CPU time,0.0
105842,105842,postgres,CPU time,0.0
105843,105843,postgres,CPU time,0.0
105844,105844,postgres,CPU time,0.0
105849,105849,postgres,CPU time,0.0
105857,105857,postgres,CPU time,0.0
105858,105858,sleep,CPU time,0.0
105859,105859,postgres,CPU time,0.0
105860,105860,postgres,CPU time,0.0
105861,105861,postgres,CPU time,0.0
105862,105862,postgres,CPU time,0.0
105863,105863,postgres,CPU time,0.0
105864,105864,ps.sh,CPU time,0.0
105865,105865,ps,CPU time,0.0
105866,105866,awk,CPU time,0.0
105040,105040,postgres,CPU time,0.0
104202,104202,postgres,CPU time,0.0
104203,104203,ps.sh,CPU time,0.0
104204,104204,ps,CPU time,0.0
104205,104205,awk,CPU time,0.0
104201,104201,postgres,CPU time,0.0
111658,111658,postgres,CPU time,0.0
111659,111659,postgres,CPU time,0.0
111665,111665,sleep,CPU time,0.0
111666,111666,postgres,CPU time,0.0
111667,111667,postgres,CPU time,0.0
111674,111674,postgres,CPU time,0.0
111676,111676,postgres,CPU time,0.0
111677,111677,postgres,CPU time,0.0
111678,111678,postgres,CPU time,0.0
111681,111681,postgres,CPU time,0.0
104200,104200,postgres,CPU time,0.0
104199,104199,postgres,CPU time,0.0
104198,104198,sleep,CPU time,0.0
104181,104181,postgres,CPU time,0.0
104182,104182,postgres,CPU time,0.0
104183,104183,postgres,CPU time,0.0
104184,104184,postgres,CPU time,0.0
104185,104185,postgres,CPU time,0.0
104188,104188,postgres,CPU time,0.0
104189,104189,postgres,CPU time,0.0
104190,104190,postgres,CPU time,0.0
104191,104191,postgres,CPU time,0.0
104197,104197,postgres,CPU time,0.0
105039,105039,postgres,CPU time,0.0
105037,105037,postgres,CPU time,0.0
99941,99941,postgres,CPU time,0.0
99942,99942,postgres,CPU time,0.0
99952,99952,sleep,CPU time,0.0
99954,99954,postgres,CPU time,0.0
99957,99957,postgres,CPU time,0.0
97574,97574,vmstat.sh,%CPU,0.0
97574,97574,vmstat.sh,CPU time,0.0
99961,99961,sleep,CPU time,0.0
99963,99963,ps,CPU time,0.0
99964,99964,awk,CPU time,0.0
102459,102459,awk,CPU time,0.0
102458,102458,ps,CPU time,0.0
102457,102457,ps.sh,CPU time,0.0
102456,102456,postgres,CPU time,0.0
102455,102455,postgres,CPU time,0.0
99962,99962,ps.sh,CPU time,0.0
102454,102454,sleep,CPU time,0.0
97577,97577,ps.sh,CPU time,0.0
97575,97575,sudo,%CPU,0.0
97575,97575,sudo,CPU time,0.0
97594,97594,awk,%CPU,0.0
97594,97594,awk,CPU time,0.0
97593,97593,vmstat,%CPU,0.0
97593,97593,vmstat,CPU time,0.0
97590,97590,awk,%CPU,0.0
97590,97590,awk,CPU time,0.0
106698,106698,postgres,CPU time,0.0
97585,97585,awk,CPU time,0.0
97583,97583,vmstat.sh,%CPU,0.0
97583,97583,vmstat.sh,CPU time,0.0
97581,97581,ps,CPU time,0.0
97580,97580,mpstat.sh,%CPU,0.0
97580,97580,mpstat.sh,CPU time,0.0
102448,102448,postgres,CPU time,0.0
102446,102446,postgres,CPU time,0.0
106688,106688,postgres,CPU time,0.0
106694,106694,postgres,CPU time,0.0
106685,106685,postgres,CPU time,0.0
106706,106706,awk,CPU time,0.0
106705,106705,ps,CPU time,0.0
106704,106704,ps.sh,CPU time,0.0
106703,106703,postgres,CPU time,0.0
106702,106702,postgres,CPU time,0.0
106701,106701,postgres,CPU time,0.0
106700,106700,postgres,CPU time,0.0
106699,106699,postgres,CPU time,0.0
102447,102447,postgres,CPU time,0.0
106684,106684,postgres,CPU time,0.0
106682,106682,postgres,CPU time,0.0
97573,97573,mpstat.sh,%CPU,0.0
97573,97573,mpstat.sh,CPU time,0.0
97572,97572,net_stat.sh,%CPU,0.0
97572,97572,net_stat.sh,CPU time,0.0
97571,97571,iostat.sh,%CPU,0.0
97571,97571,iostat.sh,CPU time,0.0
97570,97570,ps.sh,%CPU,0.0
97570,97570,ps.sh,CPU time,0.0
105038,105038,postgres,CPU time,0.0
97568,97568,scripts.sh,%CPU,0.0
97568,97568,scripts.sh,CPU time,0.0
97566,97566,sshd,%CPU,0.0
97566,97566,sshd,CPU time,0.0
97528,97528,sshd,%CPU,0.0
97528,97528,sshd,CPU time,0.0
106683,106683,postgres,CPU time,0.0
106666,106666,postgres,CPU time,0.0
106668,106668,postgres,CPU time,0.0
106671,106671,postgres,CPU time,0.0
106674,106674,postgres,CPU time,0.0
106677,106677,postgres,CPU time,0.0
106679,106679,postgres,CPU time,0.0
106680,106680,postgres,CPU time,0.0
106681,106681,postgres,CPU time,0.0
106667,106667,postgres,CPU time,0.0
97588,97588,mpstat,%CPU,0.0
97588,97588,mpstat,CPU time,0.0
110014,110014,postgres,CPU time,0.0
110015,110015,postgres,CPU time,0.0
110016,110016,ps.sh,CPU time,0.0
110017,110017,ps,CPU time,0.0
110018,110018,awk,CPU time,0.0
110013,110013,postgres,CPU time,0.0
109188,109188,postgres,CPU time,0.0
109187,109187,postgres,CPU time,0.0
110012,110012,postgres,CPU time,0.0
110011,110011,postgres,CPU time,0.0
105036,105036,postgres,CPU time,0.0
105035,105035,postgres,CPU time,0.0
105034,105034,postgres,CPU time,0.0
105033,105033,postgres,CPU time,0.0
105032,105032,sleep,CPU time,0.0
105026,105026,postgres,CPU time,0.0
105025,105025,postgres,CPU time,0.0
105022,105022,postgres,CPU time,0.0
105019,105019,postgres,CPU time,0.0
105018,105018,postgres,CPU time,0.0
105016,105016,postgres,CPU time,0.0
107487,107487,postgres,CPU time,0.0
109195,109195,ps.sh,CPU time,0.0
109194,109194,postgres,CPU time,0.0
109193,109193,postgres,CPU time,0.0
109192,109192,postgres,CPU time,0.0
109191,109191,postgres,CPU time,0.0
109190,109190,postgres,CPU time,0.0
109189,109189,postgres,CPU time,0.0
109186,109186,postgres,CPU time,0.0
112545,112545,awk,CPU time,0.0
112544,112544,ps,CPU time,0.0
112543,112543,ps.sh,CPU time,0.0
112534,112534,sleep,CPU time,0.0
112542,112542,postgres,CPU time,0.0
106695,106695,sleep,CPU time,0.0
108314,108314,postgres,CPU time,0.0
111613,111613,postgres,CPU time,0.0
111614,111614,postgres,CPU time,0.0
111615,111615,postgres,CPU time,0.0
111616,111616,postgres,CPU time,0.0
111617,111617,postgres,CPU time,0.0
108331,108331,postgres,CPU time,0.0
108330,108330,postgres,CPU time,0.0
108327,108327,postgres,CPU time,0.0
108320,108320,postgres,CPU time,0.0
108313,108313,postgres,CPU time,0.0
108319,108319,postgres,CPU time,0.0
108318,108318,postgres,CPU time,0.0
108315,108315,postgres,CPU time,0.0
105825,105825,postgres,CPU time,0.0
105829,105829,postgres,CPU time,0.0
105830,105830,postgres,CPU time,0.0
105833,105833,postgres,CPU time,0.0
108321,108321,postgres,CPU time,0.0
108345,108345,postgres,CPU time,0.0
108346,108346,postgres,CPU time,0.0
105805,105805,postgres,CPU time,0.0
108348,108348,postgres,CPU time,0.0
108310,108310,postgres,CPU time,0.0
108344,108344,postgres,CPU time,0.0
106636,106636,postgres,CPU time,0.0
106637,106637,postgres,CPU time,0.0
106645,106645,postgres,CPU time,0.0
106646,106646,postgres,CPU time,0.0
106652,106652,postgres,CPU time,0.0
106656,106656,postgres,CPU time,0.0
106658,106658,postgres,CPU time,0.0
105804,105804,postgres,CPU time,0.0
106659,106659,postgres,CPU time,0.0
108343,108343,postgres,CPU time,0.0
105822,105822,postgres,CPU time,0.0
105821,105821,postgres,CPU time,0.0
105817,105817,postgres,CPU time,0.0
105816,105816,postgres,CPU time,0.0
108342,108342,sleep,CPU time,0.0
105815,105815,postgres,CPU time,0.0
105813,105813,postgres,CPU time,0.0
105809,105809,postgres,CPU time,0.0
105806,105806,postgres,CPU time,0.0
108349,108349,postgres,CPU time,0.0
108336,108336,postgres,CPU time,0.0
102437,102437,postgres,CPU time,0.0
111619,111619,postgres,CPU time,0.0
109967,109967,postgres,CPU time,0.0
109966,109966,postgres,CPU time,0.0
109961,109961,postgres,CPU time,0.0
109960,109960,postgres,CPU time,0.0
