,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102429,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
102430,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
102447,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
102450,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
102460,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
102467,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
102468,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
102700,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
102782,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
102783,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
102784,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
102787,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
102795,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
102968,999,postgres:,9.91,9.91,9.91,0.0,0.0,0.0
103046,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
103054,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
103095,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
103273,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
103354,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
103388,999,postgres:,8.48,8.48,8.48,0.0,0.0,0.0
103403,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
103413,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
103416,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
103454,999,postgres:,1.025,0.41,1.64,0.0,0.0,0.0
103455,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
103456,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
103457,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
103458,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
103607,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
103669,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
103712,999,postgres:,12.02,12.02,12.02,0.0,0.0,0.0
103773,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
103774,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
103779,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
103810,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
103812,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
103991,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
104039,{none},{no,8.64,8.64,8.64,0.0,0.0,0.0
105239,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
105972,999,postgres:,22.61,22.61,22.61,0.0,0.0,0.0
105976,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
106031,999,postgres:,36.16,36.16,36.16,0.0,0.0,0.0
106717,{none},{no,13.88,13.88,13.88,0.0,0.0,0.0
106720,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
106722,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
106723,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
106727,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
107305,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
107306,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
107308,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
107309,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
107311,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
107492,999,postgres:,12.07,12.07,12.07,0.0,0.0,0.0
107839,999,postgres:,58.78,58.78,58.78,0.0,0.0,0.0
107999,999,postgres:,18.75,18.75,18.75,0.0,0.0,0.0
108000,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
108009,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
108700,root,[kworker/u272:2],40.92714285714286,1.62,95.34,0.0,0.0,0.0
109212,{none},{no,8.57,8.57,8.57,0.0,0.0,0.0
109263,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
110180,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
110512,999,postgres:,15.41,15.41,15.41,0.0,0.0,0.0
110790,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
111149,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
111282,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
111283,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.00203125,0.0,0.13,0.0,0.0,0.0
111460,root,python,0.003492063492063492,0.0,0.2,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111675,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
111676,999,postgres:,11.3,11.3,11.3,0.0,0.0,0.0
111677,999,postgres:,7.46,7.46,7.46,0.0,0.0,0.0
111679,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
111680,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
112135,999,postgres:,31.76,5.07,58.45,0.0,0.0,0.0
112136,999,postgres:,28.48,28.48,28.48,0.0,0.0,0.0
113773,999,postgres:,49.15,49.15,49.15,0.0,0.0,0.0
