TX-ERR,Flg,TX-OK,TX-DRP,RX-ERR,TX-OVR,RX-OK,MTU,RX-OVR,Iface,RX-DRP
191,0,0,0,173,0,0,1500,0,docker0,0
24842,0,0,0,27931,0,0,1500,0,docker_gwbridge,0
76690,0,0,0,29764,0,0,1500,0,enp7s0f0,0
99,0,0,0,99,0,0,65536,0,lo,0
192,0,0,0,173,0,0,1500,0,veth31d217f,0
9,0,0,0,0,0,0,1500,0,veth687c300,0
9,0,0,0,0,0,0,1500,0,veth803497c,0
3,0,0,0,0,0,0,1500,0,vetha148e6b,0
10,0,0,0,0,0,0,1500,0,vetha7a3d7b,0
10,0,0,0,0,0,0,1500,0,vethba0af7c,0
24843,0,0,0,27931,0,0,1500,0,vethbd3f7eb,0
10,0,0,0,0,0,0,1500,0,vethe12d649,0
9,0,0,0,0,0,0,1500,0,vethe3a61d6,0
0,0,0,0,0,0,0,1500,0,virbr0,0
