TX-OK,RX-DRP,TX-OVR,TX-DRP,RX-OK,Flg,Iface,RX-ERR,RX-OVR,TX-ERR,MTU
0,0,0,0,0,0,docker0,164,0,183,1500
0,0,0,0,0,0,docker_gwbridge,0,0,2,1500
0,0,0,0,0,0,enp7s0f0,4029,0,4022,1500
0,0,0,0,0,0,lo,1485,0,1485,65536
0,0,0,0,0,0,veth1c2e793,0,0,3,1500
0,0,0,0,0,0,veth21bb611,0,0,4,1500
0,0,0,0,0,0,veth67811a1,0,0,4,1500
0,0,0,0,0,0,veth79c5c1d,164,0,184,1500
0,0,0,0,0,0,veth8551be3,0,0,3,1500
0,0,0,0,0,0,veth95e6978,0,0,3,1500
0,0,0,0,0,0,vethb87909c,0,0,4,1500
0,0,0,0,0,0,vethd24a87d,0,0,3,1500
0,0,0,0,0,0,virbr0,0,0,0,1500
