MTU,Iface,Flg,TX-OK,RX-OK,TX-DRP,RX-ERR,TX-ERR,RX-OVR,TX-OVR,RX-DRP
1500,br-2147e12b2545,0,0,0,0,0,0,0,0,0
1500,docker0,0,0,0,0,0,0,0,0,0
1500,docker_gwbridge,0,0,0,0,44637,42524,0,0,0
1500,enp7s0f0,0,0,0,0,44449,127147,0,0,0
65536,lo,0,0,0,0,496,496,0,0,0
1500,veth09d8e01,0,0,0,0,0,0,0,0,0
1500,veth0c36d6d,0,0,0,0,0,0,0,0,0
1500,veth43663f3,0,0,0,0,0,0,0,0,0
1500,veth7340acc,0,0,0,0,44637,42524,0,0,0
1500,veth7dabce3,0,0,0,0,0,0,0,0,0
1500,vethd93ce59,0,0,0,0,0,0,0,0,0
1500,vethe8bb335,0,0,0,0,0,0,0,0,0
1500,vethef6d03d,0,0,0,0,0,0,0,0,0
1500,virbr0,0,0,0,0,0,0,0,0,0
