,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
135,root,[kworker/8:1],0.0,0.0,0.0,0.27,0.27,0.27
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1758,root,rpc.mountd,3.46,3.46,3.46,0.0,0.0,0.0
1797,root,[nfsd],0.2,0.2,0.2,0.0,0.0,0.0
1799,root,[nfsd],0.39,0.39,0.39,0.0,0.0,0.0
1800,root,[nfsd],1.5150000000000001,0.2,2.83,0.0,0.0,0.0
1801,root,[nfsd],4.527500000000001,0.87,11.41,0.0,0.0,0.0
20272,root,[kworker/15:0],0.0,0.0,0.0,0.07666666666666667,0.0,0.22
21086,root,[kworker/10:5],0.0,0.0,0.0,0.09,0.09,0.09
21386,root,[kworker/14:4],0.0,0.0,0.0,0.58,0.58,0.58
2368,root,containerd,0.0,0.0,0.0,0.29,0.29,0.29
2621,postgres,postgres:,0.398,0.0,1.72,0.0,0.0,0.0
2623,postgres,postgres:,1.1014285714285714,0.16,3.36,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,0.49,0.49,0.49
3365,root,dockerd,0.36,0.36,0.36,0.0,0.0,0.0
33939,root,[kworker/11:0],0.0,0.0,0.0,0.07,0.07,0.07
42025,root,[kworker/9:0],0.0,0.0,0.0,0.49,0.49,0.49
42396,root,[kworker/u272:2],0.0475,0.0,0.1,0.0,0.0,0.0
42521,root,[kworker/12:0],0.0,0.0,0.0,0.23199999999999998,0.0,0.58
42548,root,[kworker/8:2],0.0,0.0,0.0,0.1,0.1,0.1
42550,root,[kworker/10:1],0.0,0.0,0.0,0.20800000000000002,0.0,0.52
42551,root,[kworker/13:2],0.0,0.0,0.0,0.25333333333333335,0.01,0.74
42588,libvirt-,qemu-system-x86_64,1.1235593220338982,0.23,3.04,0.0,0.0,0.0
42596,libvirt-,qemu-system-x86_64,0.8669491525423728,0.23,2.93,0.0,0.0,0.0
42999,root,python,0.01,0.01,0.01,0.0,0.0,0.0
43114,root,[kworker/14:1],0.0,0.0,0.0,0.043333333333333335,0.0,0.12
43115,root,[kworker/9:2],0.0,0.0,0.0,0.2733333333333333,0.0,0.82
43117,root,[kworker/11:2],0.0,0.0,0.0,0.225,0.08,0.37
43122,root,[kworker/8:3],0.0,0.0,0.0,0.006666666666666667,0.0,0.01
471,root,[jbd2/sda1-8],0.9472881355932203,0.41,2.59,0.0,0.0,0.0
4872,root,registry,0.34,0.34,0.34,0.0,0.0,0.0
533,root,systemd-journald,0.21,0.21,0.21,0.0,0.0,0.0
5334,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5336,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.03235294117647059,0.0,0.34
5337,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5338,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5339,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5340,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5341,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5342,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
6106,root,registry,0.4,0.4,0.4,0.0,0.0,0.0
