,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,0.7849999999999999,0.0,1.67,0.0,0.0,0.0
10080,root,python,0.5740000000000001,0.0,1.52,0.0,0.0,0.0
10086,root,python,6.0057142857142845,0.0,16.15,0.0,0.0,0.0
10088,root,python,0.5466666666666667,0.0,1.6,0.0,0.0,0.0
10089,root,python,8.58222222222222,0.0,44.85,0.0,0.0,0.0
10090,root,python,1.1349999999999998,0.01,2.26,0.0,0.0,0.0
10091,root,python,3.36,0.0,9.31,0.0,0.0,0.0
10092,root,python,13.05,2.69,39.82,0.0,0.0,0.0
10093,root,python,0.0425,0.02,0.07,0.0,0.0,0.0
10141,root,python,2.5587500000000003,0.0,11.1,0.0,0.0,0.0
10142,root,python,0.42166666666666663,0.0,2.53,0.0,0.0,0.0
10143,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10147,root,registry,13.7,13.7,13.7,0.0,0.0,0.0
11222,root,python,0.03,0.03,0.03,0.0,0.0,0.0
11336,root,[kworker/u272:0],1.5,1.5,1.5,0.0,0.0,0.0
11337,root,[kworker/u272:1],0.61,0.61,0.61,0.0,0.0,0.0
11513,999,postgres:,90.06714285714284,65.39,99.99,0.0,0.0,0.0
11519,999,postgres:,97.955,97.36,98.44,0.0,0.0,0.0
11520,999,postgres:,98.05250000000001,96.79,99.67,0.0,0.0,0.0
11611,999,postgres:,9.86,9.86,9.86,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2715,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3423,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
344,root,[kworker/u272:5],1.475,1.08,1.87,0.0,0.0,0.0
4189,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.6649253731343285,0.03,13.34,0.0,0.0,0.0
6291,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
8410,999,postgres:,2.3385714285714285,0.0,16.34,0.0,0.0,0.0
8412,999,postgres:,1.787727272727273,0.0,7.35,0.0,0.0,0.0
8414,999,postgres:,0.584,0.0,2.69,0.0,0.0,0.0
9981,root,haproxy,2.42,2.42,2.42,0.0,0.0,0.0
