TX-OVR,RX-OVR,RX-ERR,TX-OK,TX-DRP,RX-DRP,TX-ERR,Flg,RX-OK,MTU,Iface
0,0,54,0,0,0,60,0,0,1500,docker0
0,0,454,0,0,0,303,0,0,1500,docker_gwbridge
0,0,1692,0,0,0,2619,0,0,1500,enp7s0f0
0,0,38,0,0,0,38,0,0,65536,lo
0,0,54,0,0,0,60,0,0,1500,veth0ab4d15
0,0,0,0,0,0,2,0,0,1500,veth38468a4
0,0,0,0,0,0,2,0,0,1500,veth384cef5
0,0,0,0,0,0,1,0,0,1500,veth449642a
0,0,0,0,0,0,2,0,0,1500,veth6c53076
0,0,0,0,0,0,3,0,0,1500,veth8df94a1
0,0,0,0,0,0,3,0,0,1500,veth9f57825
0,0,454,0,0,0,304,0,0,1500,vethd182097
0,0,0,0,0,0,0,0,0,1500,vethd8a91ff
0,0,0,0,0,0,0,0,0,1500,virbr0
