,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12210,root,[kworker/u272:1],0.045,0.04,0.05,0.0,0.0,0.0
13913,999,postgres:,0.35666666666666663,0.0,4.05,0.0,0.0,0.0
13914,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13915,999,postgres:,0.21032258064516132,0.0,0.72,0.0,0.0,0.0
13917,999,postgres:,0.088,0.0,0.4,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17098,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17105,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17106,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
17118,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17120,root,python,0.068,0.0,0.34,0.0,0.0,0.0
17121,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17122,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17124,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17127,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17131,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17137,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17146,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17147,root,python,0.011904761904761904,0.0,0.23,0.0,0.0,0.0
17157,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17164,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
17178,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
17181,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17184,root,python,0.00823529411764706,0.0,0.28,0.0,0.0,0.0
17185,root,python,0.012708333333333335,0.0,0.4,0.0,0.0,0.0
17205,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
17212,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17218,root,python,0.002916666666666667,0.0,0.12,0.0,0.0,0.0
17222,root,python,0.007333333333333332,0.0,0.09,0.0,0.0,0.0
17227,root,python,0.002,0.0,0.04,0.0,0.0,0.0
17231,root,python,0.0034693877551020403,0.0,0.09,0.0,0.0,0.0
17240,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17246,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
17252,root,python,0.003695652173913043,0.0,0.15,0.0,0.0,0.0
17257,root,python,0.0012244897959183675,0.0,0.01,0.0,0.0,0.0
17260,root,python,0.0010714285714285715,0.0,0.02,0.0,0.0,0.0
17269,root,python,0.012653061224489798,0.0,0.45,0.0,0.0,0.0
3282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.9477966101694913,0.23,11.16,0.0,0.0,0.0
48053,root,[kworker/u272:0],0.08333333333333333,0.04,0.13,0.0,0.0,0.0
