TX-OK,RX-OK,TX-DRP,RX-ERR,RX-DRP,Flg,TX-ERR,Iface,RX-OVR,TX-OVR,MTU
0,0,0,0,0,0,0,br-2147e12b2545,0,0,1500
0,0,0,0,0,0,0,docker0,0,0,1500
0,0,0,22321,0,0,17642,docker_gwbridge,0,0,1500
0,0,0,18964,0,0,69340,enp7s0f0,0,0,1500
0,0,0,543,0,0,543,lo,0,0,65536
0,0,0,0,0,0,1,veth10c53d8,0,0,1500
0,0,0,0,0,0,0,veth307db15,0,0,1500
0,0,0,0,0,0,1,veth46c378d,0,0,1500
0,0,0,0,0,0,0,veth63a03bc,0,0,1500
0,0,0,0,0,0,0,veth92fcbd7,0,0,1500
0,0,0,0,0,0,0,veth9a07b42,0,0,1500
0,0,0,22321,0,0,17642,vethb4cfb42,0,0,1500
0,0,0,0,0,0,0,vethfe7f5a8,0,0,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
