,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,1.255,0.0,2.51,0.0,0.0,0.0
1215,root,cron,1.39,1.39,1.39,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
133849,systemd-,smtpd,3.58,3.58,3.58,0.0,0.0,0.0
134656,root,python,3.6950000000000003,3.07,4.32,9.925,4.52,15.33
1373,postgres,postgres,1.63,1.63,1.63,0.0,0.0,0.0
1414,root,accounts-daemon,4.75,4.75,4.75,0.0,0.0,0.0
2072,root,[kworker/u272:2],1.12,1.12,1.12,0.0,0.0,0.0
22857,999,postgres,1.86,1.86,1.86,0.0,0.0,0.0
2322,root,containerd,0.0,0.0,0.0,16.27,16.27,16.27
23661,999,postgres:,1.34,0.0,21.57,0.0,0.0,0.0
23663,999,postgres:,1.3316666666666668,0.0,3.32,0.0,0.0,0.0
23665,999,postgres:,0.21777777777777776,0.0,3.92,0.0,0.0,0.0
24593,root,containerd-shim-runc-v2,0.13,0.13,0.13,0.0,0.0,0.0
24596,root,containerd-shim-runc-v2,0.0,0.0,0.0,0.0,0.0,0.0
25016,root,containerd-shim-runc-v2,4.92,4.92,4.92,0.0,0.0,0.0
25269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25280,root,python,0.5766666666666667,0.0,1.73,3.19,0.0,8.03
25283,root,python,0.006666666666666667,0.0,0.02,0.0,0.0,0.0
25284,root,python,1.8699999999999999,0.86,2.88,0.0,0.0,0.0
25285,root,python,10.680000000000001,0.0,39.69,0.0,0.0,0.0
25286,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
25289,root,python,4.455,3.1,5.81,0.0,0.0,0.0
25342,root,python,0.0,0.0,0.0,9.18,3.16,15.2
25343,root,python,0.0,0.0,0.0,0.08499999999999999,0.02,0.15
25345,root,python,1.055,0.0,2.11,0.0,0.0,0.0
25347,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25352,root,python,0.0,0.0,0.0,0.0,0.0,0.0
25353,root,python,0.005,0.0,0.01,0.0,0.0,0.0
2923,gdm,gnome-shell,14.106666666666667,0.0,36.96,0.42,0.0,1.26
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
413,root,[kworker/u272:1],0.21,0.21,0.21,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.026962616822431,0.02,26.8,0.0,0.0,0.0
4839,root,dockerd,3.6133333333333333,0.0,10.84,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5019,root,dockerd,9.235,1.79,16.68,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.02,0.02,0.02,0.0,0.0,0.0
533,root,systemd-journald,0.46,0.46,0.46,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5715,root,sshd:,0.91,0.91,0.91,0.0,0.0,0.0
5763,panda,-zsh,10.693333333333333,1.41,26.72,0.0,0.0,0.0
5850,panda,docker,17.8,17.8,17.8,0.0,0.0,0.0
5870,root,python,67.35666666666667,31.79,87.28,0.0,0.0,0.0
5896,root,[kworker/u272:0],0.91,0.91,0.91,0.0,0.0,0.0
6360,root,containerd-shim-runc-v2,0.98,0.98,0.98,0.0,0.0,0.0
896,{none},{no,10.46,10.46,10.46,0.0,0.0,0.0
898,root,g++,9.07,9.07,9.07,0.0,0.0,0.0
