RX-DRP,Iface,RX-OK,TX-OK,TX-DRP,RX-OVR,RX-ERR,MTU,Flg,TX-OVR,TX-ERR
0,docker0,0,0,0,0,165,1500,0,0,185
0,docker_gwbridge,0,0,0,0,286,1500,0,0,237
0,enp7s0f0,0,0,0,0,4205,1500,0,0,4806
0,lo,0,0,0,0,93,65536,0,0,93
0,veth0322775,0,0,0,0,0,1500,0,0,4
0,veth1223597,0,0,0,0,165,1500,0,0,186
0,veth1fe17b3,0,0,0,0,0,1500,0,0,3
0,veth2ed63d0,0,0,0,0,0,1500,0,0,3
0,veth76130e9,0,0,0,0,0,1500,0,0,3
0,veth9bd651d,0,0,0,0,286,1500,0,0,238
0,veth9c59a24,0,0,0,0,0,1500,0,0,3
0,vethc295e7b,0,0,0,0,0,1500,0,0,3
0,vethe408584,0,0,0,0,0,1500,0,0,4
0,virbr0,0,0,0,0,0,1500,0,0,0
