,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
128442,root,[kworker/u272:1],57.787142857142854,30.43,83.85,0.0,0.0,0.0
24419,root,python,0.18958333333333333,0.0,8.85,0.0,0.0,0.0
24434,root,python,0.08821052631578946,0.0,3.8,0.0,0.0,0.0
24471,root,python,0.0010679611650485437,0.0,0.11,0.0,0.0,0.0
24473,root,python,0.387948717948718,0.0,34.95,0.0,0.0,0.0
24475,root,python,0.06547008547008547,0.0,1.96,0.0,0.0,0.0
24477,root,python,0.07766990291262135,0.0,5.69,0.0,0.0,0.0
24480,root,python,0.024324324324324326,0.0,1.77,0.0,0.0,0.0
24482,root,python,0.07576923076923077,0.0,4.0,0.0,0.0,0.0
24484,root,python,0.013511450381679389,0.0,1.04,0.0,0.0,0.0
24490,root,python,0.47475,0.0,46.46,0.0,0.0,0.0
24492,root,python,0.034594594594594595,0.0,2.98,0.0,0.0,0.0
24514,root,python,0.01923913043478261,0.0,1.55,0.0,0.0,0.0
24515,root,python,1.0777173913043478,0.0,98.17,0.0,0.0,0.0
24522,root,python,0.001954022988505747,0.0,0.09,0.0,0.0,0.0
24523,root,python,0.044623655913978495,0.0,2.12,0.0,0.0,0.0
24524,root,python,0.004767441860465116,0.0,0.37,0.0,0.0,0.0
24525,root,python,0.04558139534883721,0.0,2.91,0.0,0.0,0.0
24526,root,python,0.7701086956521739,0.0,70.49,0.0,0.0,0.0
24527,root,python,0.06302083333333333,0.0,6.01,0.0,0.0,0.0
24528,root,python,0.00909090909090909,0.0,0.71,0.0,0.0,0.0
24529,root,python,0.16473684210526315,0.0,15.01,0.0,0.0,0.0
24530,root,python,0.003186813186813187,0.0,0.14,0.0,0.0,0.0
24531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24532,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24533,root,python,0.002,0.0,0.14,0.0,0.0,0.0
24534,root,python,0.003793103448275862,0.0,0.33,0.0,0.0,0.0
24535,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24536,root,python,0.0006593406593406593,0.0,0.02,0.0,0.0,0.0
24538,root,python,0.0232967032967033,0.0,1.85,0.0,0.0,0.0
24539,root,python,0.20752808988764043,0.0,16.02,0.0,0.0,0.0
24542,root,python,0.0350561797752809,0.0,2.76,0.0,0.0,0.0
24543,root,python,0.03825581395348837,0.0,1.35,0.0,0.0,0.0
24544,root,python,0.0011764705882352942,0.0,0.1,0.0,0.0,0.0
24545,root,python,0.00264367816091954,0.0,0.15,0.0,0.0,0.0
24546,root,python,0.002391304347826087,0.0,0.12,0.0,0.0,0.0
25209,root,[kworker/u272:3],43.39,2.65,98.52,0.0,0.0,0.0
25372,999,postgres:,0.047619047619047616,0.0,1.0,0.0,0.0,0.0
25373,999,postgres:,0.03025,0.0,1.21,0.0,0.0,0.0
25374,999,postgres:,1.4709734513274333,0.0,8.66,0.0,0.0,0.0
25376,999,postgres:,0.041666666666666664,0.0,0.25,0.0,0.0,0.0
25466,root,php8.0,63.57,63.57,63.57,0.0,0.0,0.0
25961,5050,python,8.075,2.99,13.16,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2671,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27163,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
27168,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
27228,999,postgres:,0.97,0.86,1.08,0.0,0.0,0.0
27304,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
27327,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
27351,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
27390,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
27441,999,postgres:,13.27,13.27,13.27,0.0,0.0,0.0
27452,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
27472,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
27495,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
27522,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
27544,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
27552,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
27570,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27575,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
27576,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
27577,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
27640,999,postgres:,20.87,20.87,20.87,0.0,0.0,0.0
27644,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
27645,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
27772,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
27834,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
27837,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
27913,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
28061,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
28068,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
28073,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
28080,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
28578,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
29012,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
29013,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
