,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
19928,999,postgres:,0.14500000000000002,0.01,0.28,0.0,0.0,0.0
19930,999,postgres:,0.27842105263157896,0.07,1.16,0.0,0.0,0.0
19932,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23310,root,python,0.25,0.0,1.72,0.0,0.0,0.0
23311,root,python,0.15,0.0,0.75,0.0,0.0,0.0
23312,root,python,0.0,0.0,0.0,0.0,0.0,0.0
26242,root,[kworker/u272:0],0.03,0.03,0.03,0.0,0.0,0.0
26471,root,[kworker/u272:2],0.2366666666666667,0.05,0.34,0.0,0.0,0.0
26883,root,python,0.01,0.01,0.01,0.0,0.0,0.0
26997,999,postgres:,98.11,98.11,98.11,0.0,0.0,0.0
27011,999,postgres:,97.19,97.19,97.19,0.0,0.0,0.0
27012,999,postgres:,97.14,97.14,97.14,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5735714285714285,0.21,4.08,0.0,0.0,0.0
