PID,SPID,COMMAND,,0
2853,2967,JS,CPU time,0.0
27587,27587,awk,CPU time,0.0
2806,2813,dconf,CPU time,161.0
2767,2768,dconf,CPU time,141.0
2741,2798,dconf,CPU time,141.0
1218,1401,rs:main,CPU time,140.0
2853,2965,dconf,CPU time,-121.0
2853,2968,JS,CPU time,0.0
3052,3063,dconf,CPU time,40.0
27184,27184,ps.sh,CPU time,0.0
27185,27185,ps,CPU time,0.0
27186,27186,awk,CPU time,0.0
27586,27586,ps,CPU time,0.0
27585,27585,ps.sh,CPU time,0.0
27584,27584,sleep,CPU time,0.0
27577,27577,sleep,CPU time,0.0
27103,27103,postgres,CPU time,0.0
27104,27104,ps.sh,CPU time,0.0
27105,27105,ps,CPU time,0.0
27106,27106,awk,CPU time,0.0
27509,27509,ps.sh,CPU time,0.0
27508,27508,sleep,CPU time,0.0
27511,27511,ps,CPU time,0.0
27512,27512,awk,CPU time,0.0
27653,27653,sleep,CPU time,0.0
27660,27660,sleep,CPU time,0.0
27807,27807,sleep,CPU time,0.0
27811,27811,sleep,CPU time,0.0
27812,27812,ps.sh,CPU time,0.0
27813,27813,ps,CPU time,0.0
27814,27814,awk,CPU time,0.0
27663,27663,awk,CPU time,0.0
27662,27662,ps,CPU time,0.0
27661,27661,ps.sh,CPU time,0.0
27891,27891,sleep,CPU time,0.0
27895,27895,sleep,CPU time,0.0
27896,27896,ps.sh,CPU time,0.0
27897,27897,ps,CPU time,0.0
27898,27898,awk,CPU time,0.0
26956,26956,awk,CPU time,0.0
26955,26955,ps,CPU time,0.0
26954,26954,ps.sh,CPU time,0.0
27263,27263,ps.sh,CPU time,0.0
27265,27265,ps,CPU time,0.0
27266,27266,awk,CPU time,0.0
27346,27346,awk,CPU time,0.0
27028,27028,awk,CPU time,0.0
27027,27027,ps,CPU time,0.0
27026,27026,ps.sh,CPU time,0.0
27345,27345,ps,CPU time,0.0
27344,27344,sleep,CPU time,0.0
27742,27742,awk,CPU time,0.0
27741,27741,ps,CPU time,0.0
27740,27740,ps.sh,CPU time,0.0
27739,27739,sleep,CPU time,0.0
27735,27735,sleep,CPU time,0.0
27341,27341,ps.sh,CPU time,0.0
27992,27992,awk,CPU time,0.0
27991,27991,ps,CPU time,0.0
27990,27990,ps.sh,CPU time,0.0
27989,27989,sleep,CPU time,0.0
27986,27986,sleep,CPU time,0.0
26877,26877,iostat.sh,CPU time,0.0
26880,26880,sed,CPU time,0.0
26878,26878,iostat,CPU time,0.0
27423,27423,ps.sh,CPU time,0.0
26861,26861,ps.sh,%CPU,0.0
26861,26861,ps.sh,CPU time,0.0
26862,26862,iostat.sh,%CPU,0.0
26862,26862,iostat.sh,CPU time,0.0
26863,26863,net_stat.sh,%CPU,0.0
26863,26863,net_stat.sh,CPU time,0.0
26864,26864,mpstat.sh,%CPU,0.0
26864,26864,mpstat.sh,CPU time,0.0
26865,26865,vmstat.sh,%CPU,0.0
26865,26865,vmstat.sh,CPU time,0.0
26866,26866,sudo,%CPU,0.0
26866,26866,sudo,CPU time,0.0
26879,26879,sed,CPU time,0.0
26867,26867,iotop.sh,%CPU,0.0
26867,26867,iotop.sh,CPU time,0.0
26698,26698,sshd,%CPU,0.0
26698,26698,sshd,CPU time,0.0
26868,26868,vmstat.sh,%CPU,0.0
26868,26868,vmstat.sh,CPU time,0.0
26886,26886,mpstat,%CPU,0.0
26886,26886,mpstat,CPU time,0.0
26885,26885,mpstat.sh,%CPU,0.0
26885,26885,mpstat.sh,CPU time,0.0
26869,26869,vmstat,%CPU,0.0
26869,26869,vmstat,CPU time,0.0
27424,27424,sleep,CPU time,0.0
26870,26870,awk,%CPU,0.0
26870,26870,awk,CPU time,0.0
26873,26873,awk,CPU time,0.0
26872,26872,ps,CPU time,0.0
26884,26884,awk,%CPU,0.0
26884,26884,awk,CPU time,0.0
26883,26883,iotop.sh,CPU time,0.0
26882,26882,iotop.sh,%CPU,0.0
26882,26882,iotop.sh,CPU time,0.0
26881,26881,awk,CPU time,0.0
26887,26887,awk,%CPU,0.0
26887,26887,awk,CPU time,0.0
26839,26839,kworker/0:0,%CPU,0.0
26839,26839,kworker/0:0,CPU time,0.0
27426,27426,awk,CPU time,0.0
27425,27425,ps,CPU time,0.0
26857,26857,sshd,%CPU,0.0
26857,26857,sshd,CPU time,0.0
26859,26859,scripts.sh,%CPU,0.0
26859,26859,scripts.sh,CPU time,0.0
26871,26871,ps.sh,CPU time,0.0
27419,27419,sleep,CPU time,0.0
23311,26943,gunicorn,%CPU,0.0
23311,26943,gunicorn,CPU time,0.0
23311,26942,gunicorn,%CPU,0.0
23311,26942,gunicorn,CPU time,0.0
26936,26936,sleep,CPU time,0.0
26940,26940,sleep,CPU time,0.0
27004,27004,sleep,CPU time,0.0
27012,27012,postgres,CPU time,0.0
27011,27011,postgres,CPU time,0.0
27010,27010,sleep,CPU time,0.0
26997,26997,postgres,CPU time,0.0
23312,27817,gunicorn,%CPU,0.0
23312,27817,gunicorn,CPU time,0.0
23312,27818,gunicorn,%CPU,0.0
23312,27818,gunicorn,CPU time,0.0
26883,26883,iotop,%CPU,1.1494252873563218
26883,26883,iotop,CPU time,3.0
26471,26471,kworker/u272:2,%CPU,0.0
26471,26471,kworker/u272:2,CPU time,0.0
26242,26242,kworker/u272:0,%CPU,0.0
26242,26242,kworker/u272:0,CPU time,0.0
25696,25696,kworker/0:1,%CPU,0.0
25696,25696,kworker/0:1,CPU time,0.0
23310,24093,gunicorn,%CPU,0.0
23310,24093,gunicorn,CPU time,0.0
23806,23959,containerd-shim,%CPU,0.0
23806,23959,containerd-shim,CPU time,0.0
23806,23950,containerd-shim,%CPU,0.0
23806,23950,containerd-shim,CPU time,0.0
23961,23961,haproxy,%CPU,0.0
23961,23961,haproxy,CPU time,0.0
23806,23958,containerd-shim,%CPU,0.0
23806,23958,containerd-shim,CPU time,0.0
23806,23951,containerd-shim,%CPU,0.0
23806,23951,containerd-shim,CPU time,0.0
23806,23949,containerd-shim,%CPU,0.0
23806,23949,containerd-shim,CPU time,0.0
23862,23862,celery,%CPU,0.0
23862,23862,celery,CPU time,0.0
23842,23842,haproxy,%CPU,0.0
23842,23842,haproxy,CPU time,0.0
23806,23811,containerd-shim,%CPU,0.0
23806,23811,containerd-shim,CPU time,0.0
23806,23812,containerd-shim,%CPU,0.0
23806,23812,containerd-shim,CPU time,0.0
23806,23814,containerd-shim,%CPU,0.0
23806,23814,containerd-shim,CPU time,0.0
23806,23813,containerd-shim,%CPU,0.0
23806,23813,containerd-shim,CPU time,0.0
23806,23806,containerd-shim,%CPU,0.0
