MTU,RX-OK,RX-ERR,TX-ERR,RX-DRP,TX-DRP,Flg,RX-OVR,Iface,TX-OVR,TX-OK
1500,0,0,0,0,0,0,0,br-2147e12b2545,0,0
1500,0,0,0,0,0,0,0,docker0,0,0
1500,0,296,174,0,0,0,0,docker_gwbridge,0,0
1500,0,1901,2068,0,0,0,0,enp7s0f0,0,0
65536,0,91,91,0,0,0,0,lo,0,0
1500,0,0,1,0,0,0,0,veth0fc6557,0,0
1500,0,0,1,0,0,0,0,veth10ae253,0,0
1500,0,0,1,0,0,0,0,veth238bd88,0,0
1500,0,296,174,0,0,0,0,veth4304e9c,0,0
1500,0,0,1,0,0,0,0,veth5f374b5,0,0
1500,0,0,1,0,0,0,0,veth66a7aba,0,0
1500,0,0,1,0,0,0,0,veth7d92425,0,0
1500,0,0,1,0,0,0,0,vethd2cdd60,0,0
1500,0,0,0,0,0,0,0,virbr0,0,0
