PID,SPID,COMMAND,,0
2812,2820,dconf,CPU time,40.0
120976,120976,postgres,CPU time,0.0
120975,120975,awk,CPU time,0.0
120974,120974,ps,CPU time,0.0
120973,120973,ps.sh,CPU time,0.0
120972,120972,ld,CPU time,0.0
120971,120971,collect2,CPU time,0.0
1333,1506,rs:main,CPU time,-81.0
120969,120969,postgres,CPU time,0.0
120967,120967,g++,CPU time,0.0
120966,120966,cc1plus,CPU time,0.0
120965,120965,postgres,CPU time,0.0
120964,120964,postgres,CPU time,0.0
120963,120963,cc1plus,CPU time,0.0
120962,120962,s++,CPU time,0.0
120968,120968,cc1plus,CPU time,0.0
2689,2782,dconf,CPU time,-81.0
2732,2733,dconf,CPU time,-161.0
114561,114561,postgres,CPU time,0.0
114563,114563,postgres,CPU time,0.0
114564,114564,postgres,CPU time,0.0
114566,114566,postgres,CPU time,0.0
114570,114570,cc1plus,CPU time,0.0
114572,114572,ps.sh,CPU time,0.0
114573,114573,postgres,CPU time,0.0
114574,114574,ps,CPU time,0.0
114575,114575,awk,CPU time,0.0
114576,114576,collect2,CPU time,0.0
3168,3175,dconf,CPU time,-161.0
2934,3070,JS,CPU time,0.0
2934,3069,JS,CPU time,0.0
2934,3060,dconf,CPU time,-161.0
120961,120961,g++,CPU time,0.0
120960,120960,g++,CPU time,0.0
120959,120959,cc1plus,CPU time,0.0
120958,120958,s++,CPU time,0.0
97695,97695,sleep,CPU time,0.0
97696,97696,sleep,CPU time,0.0
97697,97697,ps.sh,CPU time,0.0
97698,97698,ps,CPU time,0.0
97699,97699,awk,CPU time,0.0
120953,120953,s++,CPU time,0.0
114560,114560,ld,CPU time,0.0
120954,120954,g++,CPU time,0.0
120957,120957,s++,CPU time,0.0
120956,120956,g++,CPU time,0.0
120955,120955,cc1plus,CPU time,0.0
114558,114558,sleep,CPU time,0.0
114554,114554,collect2,CPU time,0.0
114549,114549,postgres,CPU time,0.0
127301,127301,cc1plus,CPU time,0.0
127303,127303,collect2,CPU time,0.0
127304,127304,ps.sh,CPU time,0.0
127305,127305,ps,CPU time,0.0
127306,127306,awk,CPU time,0.0
120946,120946,postgres,CPU time,0.0
120947,120947,cc1plus,CPU time,0.0
127294,127294,postgres,CPU time,0.0
120949,120949,cc1plus,CPU time,0.0
120945,120945,cc1plus,CPU time,0.0
120943,120943,g++,CPU time,0.0
120922,120922,postgres,CPU time,0.0
120923,120923,postgres,CPU time,0.0
120924,120924,s++,CPU time,0.0
120925,120925,postgres,CPU time,0.0
120926,120926,postgres,CPU time,0.0
105954,105954,postgres,CPU time,0.0
120928,120928,cc1plus,CPU time,0.0
120929,120929,postgres,CPU time,0.0
120930,120930,postgres,CPU time,0.0
120931,120931,postgres,CPU time,0.0
120932,120932,s++,CPU time,0.0
120936,120936,s++,CPU time,0.0
120937,120937,postgres,CPU time,0.0
120938,120938,postgres,CPU time,0.0
120942,120942,g++,CPU time,0.0
120944,120944,sleep,CPU time,0.0
103907,103907,postgres,CPU time,0.0
103908,103908,postgres,CPU time,0.0
103909,103909,postgres,CPU time,0.0
103910,103910,postgres,CPU time,0.0
103911,103911,postgres,CPU time,0.0
103916,103916,s++,CPU time,0.0
103918,103918,sleep,CPU time,0.0
103919,103919,g++,CPU time,0.0
103920,103920,cc1plus,CPU time,0.0
103921,103921,postgres,CPU time,0.0
103922,103922,postgres,CPU time,0.0
103923,103923,ps.sh,CPU time,0.0
103924,103924,ps,CPU time,0.0
103925,103925,awk,CPU time,0.0
103906,103906,postgres,CPU time,0.0
103905,103905,postgres,CPU time,0.0
103894,103894,postgres,CPU time,0.0
103864,103864,s++,CPU time,0.0
103865,103865,postgres,CPU time,0.0
103867,103867,postgres,CPU time,0.0
103868,103868,g++,CPU time,0.0
103870,103870,postgres,CPU time,0.0
103871,103871,cc1plus,CPU time,0.0
103872,103872,s++,CPU time,0.0
103876,103876,g++,CPU time,0.0
103877,103877,cc1plus,CPU time,0.0
103885,103885,postgres,CPU time,0.0
103891,103891,postgres,CPU time,0.0
103895,103895,postgres,CPU time,0.0
120921,120921,postgres,CPU time,0.0
105890,105890,postgres,CPU time,0.0
105930,105930,cc1plus,CPU time,0.0
105934,105934,postgres,CPU time,0.0
105935,105935,postgres,CPU time,0.0
105941,105941,postgres,CPU time,0.0
105942,105942,postgres,CPU time,0.0
120950,120950,postgres,CPU time,0.0
105929,105929,cc1plus,CPU time,0.0
105943,105943,sleep,CPU time,0.0
105947,105947,postgres,CPU time,0.0
105948,105948,postgres,CPU time,0.0
105949,105949,postgres,CPU time,0.0
105951,105951,cc1plus,CPU time,0.0
105952,105952,postgres,CPU time,0.0
99105,99105,cc1plus,CPU time,0.0
105945,105945,postgres,CPU time,0.0
105926,105926,postgres,CPU time,0.0
105925,105925,postgres,CPU time,0.0
105924,105924,g++,CPU time,0.0
110238,110238,ps,CPU time,0.0
110239,110239,awk,CPU time,0.0
105918,105918,postgres,CPU time,0.0
105919,105919,s++,CPU time,0.0
105921,105921,g++,CPU time,0.0
105923,105923,postgres,CPU time,0.0
99108,99108,postgres,CPU time,0.0
99112,99112,postgres,CPU time,0.0
99114,99114,postgres,CPU time,0.0
99115,99115,postgres,CPU time,0.0
105957,105957,awk,CPU time,0.0
105956,105956,ps,CPU time,0.0
105955,105955,ps.sh,CPU time,0.0
110237,110237,ps.sh,CPU time,0.0
99139,99139,postgres,CPU time,0.0
99116,99116,postgres,CPU time,0.0
99117,99117,postgres,CPU time,0.0
99118,99118,postgres,CPU time,0.0
99119,99119,postgres,CPU time,0.0
99120,99120,postgres,CPU time,0.0
99121,99121,postgres,CPU time,0.0
99122,99122,postgres,CPU time,0.0
99123,99123,postgres,CPU time,0.0
99127,99127,postgres,CPU time,0.0
99133,99133,collect2,CPU time,0.0
99134,99134,ld,CPU time,0.0
99135,99135,sleep,CPU time,0.0
99136,99136,ps.sh,CPU time,0.0
99137,99137,ps,CPU time,0.0
99138,99138,awk,CPU time,0.0
99140,99140,postgres,CPU time,0.0
110236,110236,postgres,CPU time,0.0
110232,110232,sleep,CPU time,0.0
110221,110221,cc1plus,CPU time,0.0
101496,101496,postgres,CPU time,0.0
101495,101495,g++,CPU time,0.0
101492,101492,cc1plus,CPU time,0.0
101491,101491,cc1plus,CPU time,0.0
101490,101490,g++,CPU time,0.0
101487,101487,cc1plus,CPU time,0.0
101486,101486,g++,CPU time,0.0
101485,101485,g++,CPU time,0.0
101481,101481,s++,CPU time,0.0
