,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10106,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10107,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10108,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10109,root,python,0.012222222222222221,0.0,0.3,0.0,0.0,0.0
10202,root,python,0.26,0.0,1.6,0.0,0.0,0.0
10203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10205,root,python,0.06,0.0,0.18,0.0,0.0,0.0
10208,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10265,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10266,root,python,0.0775,0.0,0.31,0.0,0.0,0.0
10267,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10268,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10269,root,python,0.0125,0.0,0.05,0.0,0.0,0.0
10270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10271,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10272,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10273,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10274,root,python,0.09125,0.0,0.73,0.0,0.0,0.0
10275,root,python,1.03,0.0,2.06,0.0,0.0,0.0
10276,root,python,0.9833333333333334,0.0,2.95,0.0,0.0,0.0
10277,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10278,root,python,0.3475,0.0,1.43,0.0,0.0,0.0
10279,root,python,0.155,0.0,0.59,0.0,0.0,0.0
10280,root,python,0.575,0.0,1.39,0.0,0.0,0.0
10281,root,python,0.8600000000000002,0.0,2.38,0.0,0.0,0.0
10282,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10283,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10284,root,python,0.9,0.0,1.8,0.0,0.0,0.0
10285,root,python,0.049999999999999996,0.0,0.15,0.0,0.0,0.0
10286,root,python,1.75,1.75,1.75,0.0,0.0,0.0
10287,root,python,0.48333333333333334,0.0,1.65,0.0,0.0,0.0
10288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10289,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10290,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10292,root,python,0.27599999999999997,0.0,2.05,0.0,0.0,0.0
10293,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10294,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10604,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
10605,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
10606,root,haproxy,1.06,1.06,1.06,0.0,0.0,0.0
10607,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
10608,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
10609,root,haproxy,1.05,1.05,1.05,0.0,0.0,0.0
10610,root,haproxy,1.04,1.04,1.04,0.0,0.0,0.0
10611,root,haproxy,0.81,0.81,0.81,0.0,0.0,0.0
10612,root,haproxy,0.1,0.1,0.1,0.0,0.0,0.0
10741,root,python,0.044814814814814814,0.0,1.7,0.0,0.0,0.0
10742,root,python,0.02351851851851852,0.0,0.53,0.0,0.0,0.0
10743,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10744,root,python,0.006666666666666666,0.0,0.35,0.0,0.0,0.0
10746,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
10747,root,python,0.002962962962962963,0.0,0.12,0.0,0.0,0.0
10748,root,python,0.10018518518518518,0.0,3.98,0.0,0.0,0.0
10749,root,python,0.001851851851851852,0.0,0.1,0.0,0.0,0.0
10750,root,python,0.024074074074074074,0.0,0.51,0.0,0.0,0.0
10751,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10752,root,python,0.028703703703703703,0.0,0.79,0.0,0.0,0.0
10753,root,python,0.04555555555555556,0.0,2.15,0.0,0.0,0.0
10754,root,python,0.007037037037037037,0.0,0.34,0.0,0.0,0.0
10755,root,python,0.03962962962962963,0.0,0.71,0.0,0.0,0.0
10756,root,python,0.012222222222222223,0.0,0.34,0.0,0.0,0.0
10757,root,python,0.01351851851851852,0.0,0.51,0.0,0.0,0.0
108902,root,[kworker/u272:2],12.38,12.38,12.38,0.0,0.0,0.0
1506,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3348,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3373,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.6072881355932203,0.25,17.17,0.0,0.0,0.0
7109,999,postgres:,0.2046666666666667,0.0,2.21,0.0,0.0,0.0
7110,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7111,999,postgres:,1.231964285714286,0.0,9.47,0.0,0.0,0.0
7113,999,postgres:,0.05,0.0,0.25,0.0,0.0,0.0
82400,root,[kworker/u272:1],2.8550000000000004,0.85,5.02,0.0,0.0,0.0
