timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631877152932,1480,Get CSRF Token,200,OK,Users 1-18,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,863,0,740
1631877152888,1524,Get CSRF Token,200,OK,Users 1-16,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,906,0,784
1631877152363,2049,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,1411,0,1309
1631877152363,2049,Get CSRF Token,200,OK,Users 1-10,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,1431,0,1309
1631877152363,2049,Get CSRF Token,200,OK,Users 1-3,text,true,,27373,135,20,20,http://10.129.131.6:9769/accounts/login/,1430,0,1309
1631877152363,2049,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,1411,0,1309
1631877152949,1463,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,844,0,723
1631877152362,2050,Get CSRF Token,200,OK,Users 1-9,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,1431,0,1310
1631877152364,2048,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,1425,0,1308
1631877152794,1618,Get CSRF Token,200,OK,Users 1-12,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,1001,0,878
1631877152845,1567,Get CSRF Token,200,OK,Users 1-14,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,952,0,827
1631877152971,1441,Get CSRF Token,200,OK,Users 1-20,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,826,0,701
1631877152361,2051,Get CSRF Token,200,OK,Users 1-8,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,1436,0,1311
1631877152819,1593,Get CSRF Token,200,OK,Users 1-13,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,975,0,853
1631877152363,2049,Get CSRF Token,200,OK,Users 1-4,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,1429,0,1309
1631877152867,1545,Get CSRF Token,200,OK,Users 1-15,text,true,,27367,135,20,20,http://10.129.131.6:9769/accounts/login/,908,0,805
1631877152362,2050,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,1429,0,1310
1631877152362,2050,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,1412,0,1310
1631877152361,2051,Get CSRF Token,200,OK,Users 1-2,text,true,,27374,135,20,20,http://10.129.131.6:9769/accounts/login/,1436,0,1311
1631877152911,1501,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,866,0,761
1631877159438,156,Login,200,OK,Users 1-20,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,111,0,0
1631877159443,152,Login,200,OK,Users 1-17,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1631877159438,160,Login,200,OK,Users 1-13,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1631877159439,160,Login,200,OK,Users 1-3,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,110,0,0
1631877159596,30,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631877159439,188,Login,200,OK,Users 1-16,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,151,0,0
1631877159599,29,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631877159597,31,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631877159442,190,Login,200,OK,Users 1-1,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,155,0,0
1631877159600,34,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631877159438,198,Login,200,OK,Users 1-8,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,153,0,0
1631877159439,199,Login,200,OK,Users 1-19,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,159,0,0
1631877159438,209,Login,200,OK,Users 1-4,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,177,0,0
1631877159439,215,Login,200,OK,Users 1-10,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,177,0,0
1631877159629,30,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631877159633,29,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631877159442,233,Login,200,OK,Users 1-2,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,182,0,0
1631877159648,30,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631877159637,49,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1631877159640,53,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1631877159438,257,Login,200,OK,Users 1-11,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,227,0,0
1631877159438,264,Login,200,OK,Users 1-9,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,227,0,0
1631877159677,25,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631877159442,261,Login,200,OK,Users 1-6,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,223,0,0
1631877159655,49,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1631877159439,272,Login,200,OK,Users 1-12,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,226,0,0
1631877159438,283,Login,200,OK,Users 1-7,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,229,0,0
1631877159438,284,Login,200,OK,Users 1-15,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,230,0,0
1631877159439,289,Login,200,OK,Users 1-5,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,229,0,0
1631877159438,293,Login,200,OK,Users 1-14,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,228,0,0
