timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631823331974,140,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,132,0,58
1631823332074,41,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,33,0,2
1631823332096,24,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,24,0,2
1631823331973,141,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,133,0,57
1631823332051,64,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,56,0,2
1631823332001,114,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,106,0,30
1631823331974,141,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,133,0,58
1631823331973,141,Get CSRF Token,200,OK,Users 1-1,text,true,,27366,135,8,8,http://10.129.131.6:9769/accounts/login/,132,0,57
1631823332144,33,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,10,10,http://10.129.131.6:9769/accounts/login/,32,0,2
1631823332167,30,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,11,11,http://10.129.131.6:9769/accounts/login/,29,0,2
1631823332188,29,Get CSRF Token,200,OK,Users 1-11,text,true,,27366,135,12,12,http://10.129.131.6:9769/accounts/login/,28,0,1
1631823332218,31,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,13,13,http://10.129.131.6:9769/accounts/login/,30,0,2
1631823332243,33,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,14,14,http://10.129.131.6:9769/accounts/login/,33,0,3
1631823332268,32,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,15,15,http://10.129.131.6:9769/accounts/login/,32,0,2
1631823332292,33,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,16,16,http://10.129.131.6:9769/accounts/login/,33,0,2
1631823332318,30,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,29,0,1
1631823332333,30,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,18,18,http://10.129.131.6:9769/accounts/login/,30,0,2
1631823332352,29,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,29,0,2
1631823332367,27,Get CSRF Token,200,OK,Users 1-19,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,27,0,1
1631823332383,28,Get CSRF Token,200,OK,Users 1-20,text,true,,27366,135,20,20,http://10.129.131.6:9769/accounts/login/,28,0,1
1631823337142,122,Login,200,OK,Users 1-4,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1631823337145,140,Login,200,OK,Users 1-1,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,112,0,0
1631823337145,156,Login,200,OK,Users 1-7,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,112,0,0
1631823337145,158,Login,200,OK,Users 1-6,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,121,0,0
1631823337267,47,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1631823337179,141,Login,200,OK,Users 1-9,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,95,0,0
1631823337287,45,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,44,0,0
1631823337321,31,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631823337304,54,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1631823337303,57,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,57,0,0
1631823337219,148,Login,200,OK,Users 1-11,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1631823337250,133,Login,200,OK,Users 1-12,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,103,0,0
1631823337368,27,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631823337278,150,Login,200,OK,Users 1-13,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,117,0,0
1631823337199,242,Login,200,OK,Users 1-10,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,109,0,0
1631823337326,123,Login,200,OK,Users 1-15,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1631823337384,92,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,92,0,0
1631823337301,177,Login,200,OK,Users 1-14,text,true,,1755,606,20,20,http://10.129.131.6:9769/frontend/courseware/courseslist/,128,0,0
1631823337430,56,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,20,20,http://10.129.131.6:9769/courseware/student_courses_json/,56,0,0
