,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
110704,root,[kworker/u272:0],17.066666666666666,1.31,40.93,0.0,0.0,0.0
11098,999,postgres:,0.443069306930693,0.0,15.07,0.0,0.0,0.0
11101,999,postgres:,1.1617647058823533,0.0,14.95,0.0,0.0,0.0
11103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11125,5050,python,17.24,17.24,17.24,0.0,0.0,0.0
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
111421,root,[kworker/u272:3],13.777499999999998,0.96,51.23,0.0,0.0,0.0
112039,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
112282,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
112386,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
112387,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
112667,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
112775,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
112941,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
113041,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
113875,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
113931,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
114031,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
114254,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
114285,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
114336,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
114366,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
114683,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
114685,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
114688,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
114755,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
114756,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
114757,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
116122,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
116208,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
116210,999,postgres:,24.01,24.01,24.01,0.0,0.0,0.0
116210,999,{no,4.21,4.21,4.21,0.0,0.0,0.0
116250,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
116549,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
116825,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
116827,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
118367,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
118376,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
118391,999,postgres:,26.62,26.62,26.62,0.0,0.0,0.0
118479,999,postgres:,14.86,14.86,14.86,0.0,0.0,0.0
118531,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118541,999,postgres:,1.96,0.69,3.23,0.0,0.0,0.0
118554,root,[kworker/u272:1],1.1566666666666665,0.84,1.39,0.0,0.0,0.0
120151,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
120356,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
120375,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
120384,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
122157,{none},{no,2.77,2.77,2.77,0.0,0.0,0.0
122376,999,postgres:,34.41,34.41,34.41,0.0,0.0,0.0
122684,root,[kworker/u272:0],0.41,0.41,0.41,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.013846153846153845,0.0,0.14,0.0,0.0,0.0
13006,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13007,root,python,0.1868421052631579,0.0,1.98,0.0,0.0,0.0
13009,root,python,0.13440677966101694,0.0,1.8,0.0,0.0,0.0
13010,root,python,0.3071052631578947,0.0,15.26,0.0,0.0,0.0
13011,root,python,0.366,0.0,1.52,0.0,0.0,0.0
13012,root,python,0.16108108108108107,0.0,1.53,0.0,0.0,0.0
13013,root,python,0.21095238095238095,0.0,1.57,0.0,0.0,0.0
13014,root,python,1.2828571428571427,0.0,18.83,0.0,0.0,0.0
13015,root,python,0.11624999999999999,0.0,1.49,0.0,0.0,0.0
13016,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13126,root,python,0.018378378378378378,0.0,1.29,0.0,0.0,0.0
13127,root,python,0.0011111111111111111,0.0,0.08,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4180,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.842289719626167,0.02,33.77,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
