,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
111455,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111456,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111457,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111458,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111459,root,python,0.0,0.0,0.0,0.0,0.0,0.0
111460,root,python,0.2644444444444444,0.0,1.19,0.0,0.0,0.0
111461,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1450,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
22071,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22072,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22073,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22074,root,python,0.0,0.0,0.0,0.0,0.0,0.0
2596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2598,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2600,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2605,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2606,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3230,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3233,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4225,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43821,root,[kworker/u272:1],19.759999999999998,0.54,38.98,0.0,0.0,0.0
45039,root,[kworker/u272:2],11.365,0.52,22.21,0.0,0.0,0.0
45384,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
46378,root,[kworker/u272:3],4.01,4.01,4.01,0.0,0.0,0.0
46666,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.432100000000001,0.02,24.15,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48433,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
48434,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
48442,999,postgres:,3.095,0.74,5.45,0.0,0.0,0.0
48443,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
48446,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
48447,999,postgres:,10.02,10.02,10.02,0.0,0.0,0.0
48448,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
48449,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
48451,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
48452,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
48456,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
48457,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49624,{none},{no,45.31,45.31,45.31,0.0,0.0,0.0
50042,{none},{no,7.68,7.68,7.68,0.0,0.0,0.0
50059,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
50061,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
50126,{none},{no,8.14,8.14,8.14,0.0,0.0,0.0
50577,999,postgres:,11.22,11.22,11.22,0.0,0.0,0.0
50700,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
50706,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
5090,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5091,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5099,root,python,0.0,0.0,0.0,0.0,0.0,0.0
5101,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51549,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
58165,999,postgres:,0.20159999999999997,0.0,1.97,0.0,0.0,0.0
58167,999,postgres:,1.025142857142857,0.35,2.44,0.0,0.0,0.0
58169,999,postgres:,0.798125,0.0,11.35,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,0.10900000000000001,0.0,0.94,0.0,0.0,0.0
59811,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
59813,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59819,root,python,0.06555555555555555,0.0,1.18,0.0,0.0,0.0
59821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59822,root,python,0.10285714285714286,0.0,1.44,0.0,0.0,0.0
59825,root,python,0.07419354838709677,0.0,2.3,0.0,0.0,0.0
59828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59830,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59873,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59874,root,python,0.00375,0.0,0.03,0.0,0.0,0.0
59876,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59878,root,python,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
68612,root,python,0.15,0.0,1.2,0.0,0.0,0.0
68613,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
68615,root,python,0.0,0.0,0.0,0.0,0.0,0.0
8078,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
