,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10902,999,postgres:,0.940909090909091,0.0,27.35,0.0,0.0,0.0
10904,999,postgres:,1.7200000000000002,0.44,17.29,0.0,0.0,0.0
10906,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10919,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12551,root,python,0.006363636363636364,0.0,0.07,0.0,0.0,0.0
12573,root,python,0.8383333333333333,0.0,1.43,0.0,0.0,0.0
12574,root,python,5.526000000000001,0.0,16.44,0.0,0.0,0.0
12575,root,python,2.26,0.0,10.44,0.0,0.0,0.0
12576,root,python,3.33,3.33,3.33,0.0,0.0,0.0
12577,root,python,1.805384615384615,0.0,20.27,0.0,0.0,0.0
12578,root,python,0.954,0.0,3.36,0.0,0.0,0.0
12579,root,python,0.5425,0.0,1.39,0.0,0.0,0.0
12580,root,python,1.475,0.0,3.17,0.0,0.0,0.0
12581,root,python,4.6080000000000005,0.0,36.81,0.0,0.0,0.0
12636,root,python,0.5362745098039217,0.0,5.78,0.0,0.0,0.0
12637,root,python,0.4244897959183674,0.0,2.65,0.0,0.0,0.0
1304,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3460,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38952,root,[kworker/u272:1],2.77,0.96,4.58,0.0,0.0,0.0
42435,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
42797,root,[kworker/u272:0],1.88,1.88,1.88,0.0,0.0,0.0
43458,{none},{no,6.87,6.87,6.87,0.0,0.0,0.0
4346,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4463,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4511,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4524,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46174,root,[kworker/u272:2],10.863333333333335,0.21,31.37,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.180092592592592,0.02,18.68,0.0,0.0,0.0
4864,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5080,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5317,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5375,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5395,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
9438,systemd-,nginx:,3.59,2.13,6.01,0.0,0.0,0.0
