,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12347,root,python,0.02169230769230769,0.0,1.41,0.0,0.0,0.0
12369,root,python,1.6387209302325578,0.0,58.29,0.0,0.0,0.0
12374,root,python,0.5069736842105262,0.0,17.18,0.0,0.0,0.0
12378,root,python,0.2716363636363637,0.0,19.55,0.0,0.0,0.0
12387,root,python,0.9598290598290596,0.0,19.62,0.0,0.0,0.0
12389,root,python,0.4411764705882353,0.0,19.77,0.0,0.0,0.0
12391,root,python,0.5090425531914893,0.0,15.78,0.0,0.0,0.0
12393,root,python,0.11851485148514851,0.0,5.45,0.0,0.0,0.0
12394,root,python,1.0278688524590165,0.0,29.58,0.0,0.0,0.0
12397,root,python,0.4756481481481481,0.0,12.04,0.0,0.0,0.0
12399,root,python,1.6031372549019602,0.0,76.79,0.0,0.0,0.0
12481,root,python,0.41924731182795694,0.0,40.16,0.0,0.0,0.0
12538,root,python,0.17926315789473685,0.0,8.76,0.0,0.0,0.0
12556,root,python,0.14227027027027025,0.0,4.87,0.0,0.0,0.0
12561,root,python,0.3380540540540541,0.0,11.76,0.0,0.0,0.0
12562,root,python,0.14873096446700507,0.0,7.06,0.0,0.0,0.0
12563,root,python,0.10569230769230768,0.0,7.91,0.0,0.0,0.0
12564,root,python,0.024818652849740934,0.0,1.72,0.0,0.0,0.0
12565,root,python,0.32391534391534393,0.0,20.27,0.0,0.0,0.0
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13500,999,postgres:,0.18294117647058825,0.0,11.92,0.0,0.0,0.0
13502,999,postgres:,2.4269841269841272,0.0,27.41,0.0,0.0,0.0
13504,999,postgres:,1.1528571428571428,0.0,5.94,0.0,0.0,0.0
14112,5050,python,16.18,4.4,27.96,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3049,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3081,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.339315068493152,0.02,21.59,0.0,0.0,0.0
67305,root,[kworker/u272:2],50.57578947368421,1.53,99.99,0.0,0.0,0.0
68243,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
68246,999,postgres:,1.645,0.85,2.44,0.0,0.0,0.0
68285,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
68306,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
68364,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
68371,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
68466,999,postgres:,3.0599999999999996,1.4,4.72,0.0,0.0,0.0
68500,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
68525,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
68526,999,postgres:,10.4,10.4,10.4,0.0,0.0,0.0
68721,999,postgres:,13.73,13.73,13.73,0.0,0.0,0.0
68736,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
68753,999,postgres:,13.05,13.05,13.05,0.0,0.0,0.0
68786,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
68811,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
68812,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
68814,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
68968,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
69013,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
69016,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
69017,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
69150,{none},{no,4.95,4.95,4.95,0.0,0.0,0.0
69298,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
69370,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
69393,999,postgres:,14.05,14.05,14.05,0.0,0.0,0.0
69455,999,postgres:,30.98,30.98,30.98,0.0,0.0,0.0
69456,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
69569,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
69576,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
69697,999,postgres:,8.12,8.12,8.12,0.0,0.0,0.0
69732,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
69733,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
69982,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
69986,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
69987,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
70068,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
70072,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
70902,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
70972,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
71099,999,postgres:,6.59,6.59,6.59,0.0,0.0,0.0
71101,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
71139,999,postgres:,1.15,1.15,1.15,0.0,0.0,0.0
71230,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
71325,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
71344,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
71440,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
71466,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
