PID,SPID,COMMAND,,0
67772,67772,awk,CPU time,0.0
86293,86293,postgres,CPU time,0.0
86292,86292,cc1plus,CPU time,0.0
86289,86289,postgres,CPU time,0.0
86271,86271,postgres,CPU time,0.0
86268,86268,postgres,CPU time,0.0
86267,86267,postgres,CPU time,0.0
86264,86264,postgres,CPU time,0.0
2965,2974,dconf,CPU time,20.0
2739,2872,JS,CPU time,0.0
2739,2871,JS,CPU time,0.0
68803,68803,sleep,CPU time,0.0
68806,68806,postgres,CPU time,0.0
68811,68811,postgres,CPU time,0.0
68812,68812,postgres,CPU time,0.0
68813,68813,s++,CPU time,0.0
68814,68814,postgres,CPU time,0.0
68815,68815,g++,CPU time,0.0
68816,68816,cc1plus,CPU time,0.0
68822,68822,sleep,CPU time,0.0
68823,68823,ps.sh,CPU time,0.0
68824,68824,ps,CPU time,0.0
68825,68825,awk,CPU time,0.0
1171,1257,rs:main,CPU time,180.0
86294,86294,postgres,CPU time,0.0
2609,2678,dconf,CPU time,180.0
86295,86295,postgres,CPU time,0.0
86296,86296,postgres,CPU time,0.0
76518,76518,ld,CPU time,0.0
76522,76522,postgres,CPU time,0.0
76523,76523,collect2,CPU time,0.0
76524,76524,ld,CPU time,0.0
76535,76535,sleep,CPU time,0.0
76536,76536,postgres,CPU time,0.0
76537,76537,ps.sh,CPU time,0.0
76538,76538,ps,CPU time,0.0
76539,76539,awk,CPU time,0.0
76540,76540,postgres,CPU time,0.0
76541,76541,postgres,CPU time,0.0
2646,2647,dconf,CPU time,200.0
2696,2703,dconf,CPU time,200.0
2739,2867,dconf,CPU time,200.0
86300,86300,postgres,CPU time,0.0
86299,86299,sleep,CPU time,0.0
86298,86298,postgres,CPU time,0.0
86297,86297,postgres,CPU time,0.0
67771,67771,ps,CPU time,0.0
76517,76517,collect2,CPU time,0.0
78454,78454,postgres,CPU time,0.0
78453,78453,cc1plus,CPU time,0.0
78452,78452,g++,CPU time,0.0
78451,78451,postgres,CPU time,0.0
78450,78450,s++,CPU time,0.0
78449,78449,sleep,CPU time,0.0
78443,78443,postgres,CPU time,0.0
78442,78442,postgres,CPU time,0.0
78441,78441,postgres,CPU time,0.0
78440,78440,postgres,CPU time,0.0
78430,78430,postgres,CPU time,0.0
78424,78424,postgres,CPU time,0.0
78421,78421,cc1plus,CPU time,0.0
90219,90219,postgres,CPU time,0.0
90224,90224,cc1plus,CPU time,0.0
90225,90225,cc1plus,CPU time,0.0
90229,90229,postgres,CPU time,0.0
90241,90241,s++,CPU time,0.0
90242,90242,postgres,CPU time,0.0
74529,74529,postgres,CPU time,0.0
90245,90245,postgres,CPU time,0.0
90248,90248,cc1plus,CPU time,0.0
90249,90249,postgres,CPU time,0.0
78455,78455,ps.sh,CPU time,0.0
78456,78456,ps,CPU time,0.0
70591,70591,sleep,CPU time,0.0
70593,70593,postgres,CPU time,0.0
70603,70603,sleep,CPU time,0.0
70604,70604,postgres,CPU time,0.0
70605,70605,postgres,CPU time,0.0
70606,70606,ps.sh,CPU time,0.0
70607,70607,ps,CPU time,0.0
70608,70608,awk,CPU time,0.0
78457,78457,awk,CPU time,0.0
76515,76515,postgres,CPU time,0.0
76514,76514,postgres,CPU time,0.0
76502,76502,postgres,CPU time,0.0
72527,72527,g++,CPU time,0.0
72528,72528,cc1plus,CPU time,0.0
72532,72532,postgres,CPU time,0.0
72533,72533,s++,CPU time,0.0
72534,72534,s++,CPU time,0.0
72535,72535,s++,CPU time,0.0
72536,72536,s++,CPU time,0.0
72537,72537,s++,CPU time,0.0
72538,72538,g++,CPU time,0.0
72539,72539,g++,CPU time,0.0
72540,72540,g++,CPU time,0.0
72541,72541,g++,CPU time,0.0
72542,72542,g++,CPU time,0.0
72543,72543,cc1plus,CPU time,0.0
72544,72544,cc1plus,CPU time,0.0
72545,72545,postgres,CPU time,0.0
72546,72546,cc1plus,CPU time,0.0
72547,72547,cc1plus,CPU time,0.0
72550,72550,cc1plus,CPU time,0.0
72551,72551,sleep,CPU time,0.0
72552,72552,postgres,CPU time,0.0
72521,72521,s++,CPU time,0.0
72520,72520,postgres,CPU time,0.0
74535,74535,sleep,CPU time,0.0
74536,74536,ps.sh,CPU time,0.0
74537,74537,ps,CPU time,0.0
74538,74538,awk,CPU time,0.0
74539,74539,postgres,CPU time,0.0
74540,74540,postgres,CPU time,0.0
74541,74541,postgres,CPU time,0.0
74525,74525,postgres,CPU time,0.0
74518,74518,postgres,CPU time,0.0
74512,74512,postgres,CPU time,0.0
74511,74511,sleep,CPU time,0.0
74489,74489,cc1plus,CPU time,0.0
74488,74488,g++,CPU time,0.0
74487,74487,postgres,CPU time,0.0
72553,72553,postgres,CPU time,0.0
72554,72554,postgres,CPU time,0.0
86340,86340,cc1plus,CPU time,0.0
86336,86336,g++,CPU time,0.0
86335,86335,s++,CPU time,0.0
86330,86330,cc1plus,CPU time,0.0
86329,86329,g++,CPU time,0.0
86328,86328,cc1plus,CPU time,0.0
86327,86327,cc1plus,CPU time,0.0
86326,86326,g++,CPU time,0.0
86325,86325,postgres,CPU time,0.0
86324,86324,g++,CPU time,0.0
86323,86323,postgres,CPU time,0.0
86322,86322,s++,CPU time,0.0
86321,86321,s++,CPU time,0.0
86314,86314,s++,CPU time,0.0
86302,86302,postgres,CPU time,0.0
86301,86301,postgres,CPU time,0.0
76484,76484,cc1plus,CPU time,0.0
76487,76487,cc1plus,CPU time,0.0
76492,76492,postgres,CPU time,0.0
76499,76499,sleep,CPU time,0.0
76501,76501,postgres,CPU time,0.0
86353,86353,sleep,CPU time,0.0
86358,86358,ps.sh,CPU time,0.0
86359,86359,ps,CPU time,0.0
86360,86360,awk,CPU time,0.0
72555,72555,postgres,CPU time,0.0
72559,72559,s++,CPU time,0.0
72560,72560,postgres,CPU time,0.0
72561,72561,postgres,CPU time,0.0
72562,72562,postgres,CPU time,0.0
72568,72568,ps.sh,CPU time,0.0
72569,72569,ps,CPU time,0.0
72570,72570,awk,CPU time,0.0
72571,72571,g++,CPU time,0.0
72572,72572,sleep,CPU time,0.0
90250,90250,sleep,CPU time,0.0
90255,90255,postgres,CPU time,0.0
90243,90243,g++,CPU time,0.0
90261,90261,s++,CPU time,0.0
80466,80466,postgres,CPU time,0.0
80463,80463,sleep,CPU time,0.0
80457,80457,postgres,CPU time,0.0
84440,84440,cc1plus,CPU time,0.0
84441,84441,postgres,CPU time,0.0
84442,84442,s++,CPU time,0.0
84445,84445,g++,CPU time,0.0
84447,84447,cc1plus,CPU time,0.0
84448,84448,cc1plus,CPU time,0.0
84453,84453,sleep,CPU time,0.0
84472,84472,postgres,CPU time,0.0
84504,84504,postgres,CPU time,0.0
84510,84510,sleep,CPU time,0.0
84511,84511,postgres,CPU time,0.0
84512,84512,ps.sh,CPU time,0.0
84513,84513,ps,CPU time,0.0
84514,84514,awk,CPU time,0.0
80467,80467,ps.sh,CPU time,0.0
80468,80468,ps,CPU time,0.0
88437,88437,g++,CPU time,0.0
88438,88438,cc1plus,CPU time,0.0
88439,88439,bash,CPU time,0.0
90256,90256,postgres,CPU time,0.0
88441,88441,ps,CPU time,0.0
88442,88442,awk,CPU time,0.0
88443,88443,safeexec,CPU time,0.0
67254,67254,sleep,CPU time,0.0
80469,80469,awk,CPU time,0.0
80444,80444,cc1plus,CPU time,0.0
80442,80442,postgres,CPU time,0.0
80425,80425,sleep,CPU time,0.0
80422,80422,postgres,CPU time,0.0
80419,80419,postgres,CPU time,0.0
80415,80415,g++,CPU time,0.0
80414,80414,s++,CPU time,0.0
80400,80400,postgres,CPU time,0.0
92206,92206,ps.sh,CPU time,0.0
92207,92207,ps,CPU time,0.0
92208,92208,awk,CPU time,0.0
67760,67760,sleep,CPU time,0.0
67766,67766,sleep,CPU time,0.0
67770,67770,ps.sh,CPU time,0.0
80434,80434,postgres,CPU time,0.0
80431,80431,postgres,CPU time,0.0
80430,80430,postgres,CPU time,0.0
82340,82340,postgres,CPU time,0.0
82341,82341,postgres,CPU time,0.0
82352,82352,s++,CPU time,0.0
82353,82353,g++,CPU time,0.0
82359,82359,sleep,CPU time,0.0
82373,82373,postgres,CPU time,0.0
82378,82378,cc1plus,CPU time,0.0
82381,82381,postgres,CPU time,0.0
88436,88436,s++,CPU time,0.0
82389,82389,postgres,CPU time,0.0
82400,82400,sleep,CPU time,0.0
82404,82404,postgres,CPU time,0.0
82405,82405,postgres,CPU time,0.0
82406,82406,postgres,CPU time,0.0
82407,82407,ps.sh,CPU time,0.0
82408,82408,postgres,CPU time,0.0
82409,82409,ps,CPU time,0.0
82410,82410,awk,CPU time,0.0
82411,82411,postgres,CPU time,0.0
82412,82412,postgres,CPU time,0.0
82397,82397,postgres,CPU time,0.0
88434,88434,sleep,CPU time,0.0
88440,88440,ps.sh,CPU time,0.0
88427,88427,postgres,CPU time,0.0
78419,78419,sleep,CPU time,0.0
78417,78417,postgres,CPU time,0.0
78416,78416,postgres,CPU time,0.0
78415,78415,postgres,CPU time,0.0
78412,78412,postgres,CPU time,0.0
78385,78385,cc1plus,CPU time,0.0
88430,88430,postgres,CPU time,0.0
67279,67279,awk,%CPU,0.0
67279,67279,awk,CPU time,0.0
67278,67278,awk,%CPU,0.0
67278,67278,awk,CPU time,0.0
90310,90310,awk,CPU time,0.0
90262,90262,g++,CPU time,0.0
90263,90263,cc1plus,CPU time,0.0
90264,90264,postgres,CPU time,0.0
90277,90277,postgres,CPU time,0.0
90279,90279,s++,CPU time,0.0
90280,90280,postgres,CPU time,0.0
90281,90281,postgres,CPU time,0.0
90282,90282,g++,CPU time,0.0
90287,90287,cc1plus,CPU time,0.0
90288,90288,postgres,CPU time,0.0
90289,90289,postgres,CPU time,0.0
90290,90290,bash,CPU time,0.0
90296,90296,safee,CPU time,0.0
90297,90297,sleep,CPU time,0.0
90303,90303,postgres,CPU time,0.0
90304,90304,postgres,CPU time,0.0
90305,90305,postgres,CPU time,0.0
90306,90306,postgres,CPU time,0.0
90307,90307,postgres,CPU time,0.0
90308,90308,ps.sh,CPU time,0.0
90309,90309,ps,CPU time,0.0
67276,67276,mpstat,%CPU,0.0
67276,67276,mpstat,CPU time,0.0
67274,67274,vmstat,%CPU,0.0
67274,67274,vmstat,CPU time,0.0
94226,94226,postgres,CPU time,0.0
94229,94229,ps.sh,CPU time,0.0
94230,94230,ps,CPU time,0.0
67275,67275,awk,CPU time,0.0
94232,94232,postgres,CPU time,0.0
94233,94233,postgres,CPU time,0.0
94223,94223,safeexec,CPU time,0.0
67257,67257,scripts.sh,%CPU,0.0
67257,67257,scripts.sh,CPU time,0.0
67255,67255,sshd,%CPU,0.0
67255,67255,sshd,CPU time,0.0
88364,88364,postgres,CPU time,0.0
88366,88366,postgres,CPU time,0.0
88394,88394,postgres,CPU time,0.0
88396,88396,postgres,CPU time,0.0
88399,88399,sleep,CPU time,0.0
88403,88403,s++,CPU time,0.0
88410,88410,g++,CPU time,0.0
88411,88411,cc1plus,CPU time,0.0
88419,88419,postgres,CPU time,0.0
88422,88422,postgres,CPU time,0.0
94222,94222,sleep,CPU time,0.0
94231,94231,awk,CPU time,0.0
74526,74526,postgres,CPU time,0.0
67260,67260,iostat.sh,%CPU,0.0
67260,67260,iostat.sh,CPU time,0.0
67261,67261,net_stat.sh,%CPU,0.0
67261,67261,net_stat.sh,CPU time,0.0
67262,67262,mpstat.sh,%CPU,0.0
67262,67262,mpstat.sh,CPU time,0.0
67263,67263,vmstat.sh,%CPU,0.0
67263,67263,vmstat.sh,CPU time,0.0
67259,67259,ps.sh,%CPU,0.0
67259,67259,ps.sh,CPU time,0.0
67265,67265,ps.sh,CPU time,0.0
67268,67268,vmstat.sh,%CPU,0.0
67268,67268,vmstat.sh,CPU time,0.0
67269,67269,mpstat.sh,%CPU,0.0
67269,67269,mpstat.sh,CPU time,0.0
67270,67270,ps,CPU time,0.0
67264,67264,sudo,%CPU,0.0
67264,67264,sudo,CPU time,0.0
80367,80367,postgres,CPU time,0.0
78287,78287,postgres,CPU time,0.0
78332,78332,postgres,CPU time,0.0
78333,78333,postgres,CPU time,0.0
78335,78335,postgres,CPU time,0.0
78337,78337,postgres,CPU time,0.0
80343,80343,postgres,CPU time,0.0
80349,80349,postgres,CPU time,0.0
80368,80368,postgres,CPU time,0.0
86254,86254,s++,CPU time,0.0
78338,78338,postgres,CPU time,0.0
86245,86245,postgres,CPU time,0.0
86238,86238,postgres,CPU time,0.0
86181,86181,postgres,CPU time,0.0
86180,86180,postgres,CPU time,0.0
86174,86174,postgres,CPU time,0.0
78366,78366,g++,CPU time,0.0
78364,78364,s++,CPU time,0.0
86255,86255,g++,CPU time,0.0
